"id","gender","race","pred"
6,0,0,0.149354323744774
8,0,1,0.183064535260201
12,0,1,0.223202764987946
15,0,0,0.283067494630814
16,0,1,0.190076783299446
23,1,0,0.115849211812019
27,0,0,0.181941986083984
28,0,0,0.35270744562149
31,0,0,0.557787775993347
35,0,0,0.271511286497116
43,1,0,0.393586486577988
44,0,0,0.505152523517609
45,0,1,0.397434830665588
46,0,1,0.125791594386101
49,0,0,0.212453573942184
58,0,1,0.369120329618454
60,0,0,0.287781536579132
63,0,1,0.362376004457474
67,0,1,0.326151490211487
72,0,0,0.343496412038803
81,0,1,0.464399307966232
83,0,0,0.358012914657593
87,0,0,0.349215686321259
89,0,1,0.351396471261978
98,0,0,0.236286044120789
102,0,0,0.220329016447067
103,0,0,0.21465465426445
105,1,1,0.352774858474731
106,0,0,0.411574363708496
107,1,0,0.403816670179367
118,0,0,0.132193401455879
120,0,0,0.146432057023048
123,0,1,0.452806264162064
132,0,0,0.482424259185791
136,0,0,0.22779244184494
138,0,0,0.317911773920059
140,0,0,0.409713119268417
147,0,0,0.1625866740942
150,0,0,0.24322521686554
154,0,0,0.236358731985092
157,0,0,0.231837809085846
159,0,1,0.34641969203949
160,0,0,0.433058232069016
165,0,1,0.484886050224304
167,0,1,0.406364917755127
169,0,0,0.482121646404266
171,0,0,0.365616798400879
175,0,1,0.219876855611801
178,0,1,0.356035709381104
179,0,0,0.30585104227066
182,0,0,0.42369943857193
193,0,1,0.235943660140038
198,1,0,0.211359232664108
206,0,1,0.453213334083557
208,0,0,0.367804676294327
209,0,0,0.435204058885574
211,0,1,0.225956350564957
214,0,0,0.272299915552139
216,0,0,0.364498853683472
217,0,1,0.411008089780807
222,0,1,0.281670182943344
232,0,1,0.241022303700447
233,0,1,0.175220161676407
235,0,1,0.596731841564178
242,0,0,0.250985950231552
244,0,0,0.467800974845886
248,0,0,0.168441712856293
256,0,1,0.297299742698669
258,0,1,0.343698263168335
263,0,0,0.534819960594177
270,0,0,0.37944096326828
