"id","gender","race","pred"
6,0,0,0.0274345967918634
8,0,1,0.384439200162888
15,0,0,0.360897660255432
16,0,1,0.348206043243408
23,1,0,0.136070266366005
27,0,0,0.267784267663956
28,0,0,0.312428712844849
45,0,1,0.472171574831009
46,0,1,0.242926642298698
58,0,1,0.312444597482681
60,0,0,0.316868364810944
63,0,1,0.526107132434845
67,0,1,0.247191444039345
72,0,0,0.0181719250977039
87,0,0,0.280577659606934
89,0,1,0.512567400932312
102,0,0,0.215537831187248
103,0,0,0.195832952857018
105,1,1,0.372201591730118
106,0,0,0.260478913784027
107,1,0,0.364061713218689
118,0,0,0.101548001170158
123,0,1,0.37666592001915
136,0,0,0.223664104938507
138,0,0,0.282315343618393
140,0,0,0.666065454483032
147,0,0,0.231270715594292
157,0,0,0.017869146540761
159,0,1,0.288208454847336
165,0,1,0.637146174907684
167,0,1,0.616235017776489
171,0,0,0.397938907146454
175,0,1,0.30878558754921
178,0,1,0.395579278469086
179,0,0,0.315100640058517
198,1,0,0.349595963954926
209,0,0,0.439171224832535
211,0,1,0.116473697125912
214,0,0,0.272590577602386
216,0,0,0.0186458379030228
217,0,1,0.402754366397858
222,0,1,0.319058358669281
232,0,1,0.392111837863922
233,0,1,0.0213374942541122
244,0,0,0.12894394993782
248,0,0,0.0189548078924417
256,0,1,0.387945592403412
258,0,1,0.413931399583817
263,0,0,0.640440762042999
270,0,0,0.244807705283165
275,0,0,0.267821282148361
288,0,1,0.431132733821869
291,0,1,0.272757887840271
295,0,1,0.316908538341522
301,0,1,0.284861385822296
307,0,1,0.258396834135056
308,0,0,0.45240330696106
312,0,1,0.0128459520637989
315,0,0,0.162086337804794
318,0,1,0.238724008202553
332,0,0,0.416486203670502
341,1,0,0.175526544451714
348,0,0,0.346118807792664
350,1,0,0.186949327588081
356,0,0,0.390434443950653
357,0,0,0.327410578727722
362,0,0,0.364257544279099
364,0,1,0.318972259759903
365,0,0,0.494058936834335
371,0,0,0.174488916993141
372,0,0,0.526217520236969
374,0,1,0.491176724433899
380,0,0,0.0991090163588524
386,0,0,0.452670484781265
387,0,1,0.036027580499649
390,1,0,0.554452002048492
402,0,1,0.0975696071982384
406,0,1,0.0369756370782852
410,0,0,0.041245561093092
411,0,1,0.00439375452697277
420,0,0,0.456223338842392
427,1,0,0.0592012852430344
449,0,1,0.206251367926598
452,0,1,0.146524429321289
457,0,1,0.300164788961411
473,0,0,0.501379072666168
475,0,0,0.33722448348999
484,0,1,0.331754177808762
486,0,1,0.0161207504570484
489,0,0,0.0239852145314217
494,0,0,0.153699219226837
496,0,0,0.45243102312088
498,0,0,0.337197750806808
503,0,1,0.247290372848511
506,0,0,0.56698477268219
509,0,0,0.221672430634499
512,0,0,0.272456526756287
516,0,1,0.309062391519547
521,0,0,0.35131099820137
529,0,1,0.262970477342606
535,1,1,0.133695632219315
537,0,0,0.434992343187332
543,0,1,0.388163864612579
551,0,1,0.489586532115936
552,0,1,0.325776904821396
553,0,1,0.454556614160538
557,0,0,0.00542188575491309
569,0,1,0.18030458688736
571,0,0,0.273623645305634
577,0,1,0.357711434364319
578,0,0,0.00596358114853501
579,0,0,0.0214694533497095
581,0,1,0.425762265920639
584,0,1,0.40259313583374
588,0,1,0.296433717012405
592,0,0,0.176099166274071
596,0,0,0.0736344158649445
