"id","gender","race","pred"
6,0,0,0.143975019454956
8,0,1,0.196454703807831
12,0,1,0.225487321615219
15,0,0,0.261855721473694
16,0,1,0.183144435286522
23,1,0,0.110104188323021
27,0,0,0.146180659532547
28,0,0,0.327566772699356
31,0,0,0.58246523141861
35,0,0,0.24369104206562
43,1,0,0.447607457637787
44,0,0,0.465952903032303
45,0,1,0.385796219110489
46,0,1,0.113824538886547
49,0,0,0.214756771922112
58,0,1,0.361391574144363
60,0,0,0.271777004003525
63,0,1,0.391221880912781
67,0,1,0.347549051046371
72,0,0,0.282988607883453
81,0,1,0.518769979476929
83,0,0,0.385607242584229
87,0,0,0.376957207918167
89,0,1,0.388187021017075
98,0,0,0.275473028421402
102,0,0,0.231959313154221
103,0,0,0.18964783847332
105,1,1,0.3099744617939
106,0,0,0.40352863073349
107,1,0,0.363574206829071
118,0,0,0.121259078383446
120,0,0,0.151647344231606
123,0,1,0.515699088573456
132,0,0,0.508471071720123
136,0,0,0.221104696393013
138,0,0,0.362116783857346
140,0,0,0.396094709634781
147,0,0,0.18644592165947
150,0,0,0.258319109678268
154,0,0,0.254630267620087
157,0,0,0.228159174323082
159,0,1,0.304503470659256
160,0,0,0.481420516967773
165,0,1,0.503514409065247
167,0,1,0.366952747106552
169,0,0,0.509898960590363
171,0,0,0.326357930898666
175,0,1,0.219366401433945
178,0,1,0.359917402267456
179,0,0,0.248733595013618
182,0,0,0.422148317098618
193,0,1,0.212707221508026
198,1,0,0.194892838597298
206,0,1,0.455270528793335
208,0,0,0.407705366611481
209,0,0,0.468634694814682
211,0,1,0.213399082422256
214,0,0,0.260624557733536
216,0,0,0.34105920791626
217,0,1,0.400326699018478
222,0,1,0.246050506830215
232,0,1,0.195060893893242
233,0,1,0.186222299933434
235,0,1,0.651716828346252
242,0,0,0.260554105043411
244,0,0,0.376863300800323
248,0,0,0.147630348801613
256,0,1,0.267402738332748
258,0,1,0.338652849197388
263,0,0,0.582441449165344
270,0,0,0.363748252391815
272,0,0,0.410639017820358
275,0,0,0.16219636797905
278,0,0,0.411508440971375
279,0,1,0.591970443725586
282,0,1,0.22723950445652
286,0,1,0.397173404693604
288,0,1,0.355541884899139
291,0,1,0.361727803945541
295,0,1,0.255375921726227
300,0,1,0.548071026802063
301,0,1,0.458762586116791
307,0,1,0.30257174372673
308,0,0,0.53577721118927
309,0,0,0.260930240154266
312,0,1,0.360238522291183
313,0,1,0.454491525888443
315,0,0,0.0720560029149055
318,0,1,0.270962029695511
321,0,1,0.271907657384872
330,0,0,0.521523296833038
332,0,0,0.238866403698921
341,1,0,0.175793275237083
348,0,0,0.281399488449097
350,1,0,0.25347825884819
353,0,0,0.350479185581207
356,0,0,0.200281098484993
357,0,0,0.2175432741642
362,0,0,0.262117922306061
363,1,0,0.300511240959167
364,0,1,0.494888931512833
365,0,0,0.355979174375534
371,0,0,0.0775011405348778
372,0,0,0.29283481836319
374,0,1,0.276467055082321
380,0,0,0.0577651895582676
386,0,0,0.310817688703537
387,0,1,0.164896056056023
390,1,0,0.336525529623032
400,0,1,0.460793018341064
402,0,1,0.101768173277378
406,0,1,0.117828756570816
410,0,0,0.474467396736145
411,0,1,0.155141934752464
415,0,0,0.461161643266678
420,0,0,0.277176737785339
427,1,0,0.087453193962574
438,0,1,0.745510041713715
440,0,1,0.254758596420288
445,0,0,0.444987744092941
449,0,1,0.166049301624298
451,0,1,0.306066542863846
452,0,1,0.353786766529083
453,0,1,0.48823818564415
457,0,1,0.254151612520218
463,0,1,0.482226967811584
473,0,0,0.45992186665535
475,0,0,0.441536277532578
482,1,1,0.300100147724152
484,0,1,0.431788057088852
486,0,1,0.140175446867943
489,0,0,0.231062412261963
492,0,1,0.462879925966263
494,0,0,0.107830390334129
496,0,0,0.239957302808762
497,0,0,0.429516464471817
498,0,0,0.256290912628174
499,0,0,0.588094711303711
503,0,1,0.154555946588516
506,0,0,0.571438372135162
509,0,0,0.395628750324249
512,0,0,0.344549119472504
514,1,0,0.486306816339493
516,0,1,0.388672262430191
521,0,0,0.540801107883453
529,0,1,0.249467700719833
535,1,1,0.159330517053604
537,0,0,0.509378671646118
543,0,1,0.29429167509079
551,0,1,0.290766417980194
552,0,1,0.24998265504837
553,0,1,0.390157729387283
557,0,0,0.23403924703598
558,0,1,0.221806913614273
569,0,1,0.202984482049942
571,0,0,0.17049577832222
577,0,1,0.400080651044846
578,0,0,0.236544817686081
579,0,0,0.257669627666473
581,0,1,0.617936491966248
584,0,1,0.43253955245018
588,0,1,0.444742470979691
589,0,0,0.438618570566177
592,0,0,0.16448962688446
596,0,0,0.122407138347626
597,0,1,0.391415685415268
599,0,0,0.255811721086502
601,0,1,0.247799977660179
604,0,0,0.59112423658371
606,0,1,0.490813076496124
608,0,1,0.555948555469513
610,0,1,0.128011465072632
613,0,1,0.601462423801422
617,1,0,0.148676142096519
618,1,1,0.0504817292094231
625,0,1,0.437736988067627
626,0,1,0.337688446044922
628,0,1,0.383760780096054
632,0,1,0.134415581822395
634,0,0,0.338754624128342
637,0,1,0.239532649517059
640,0,0,0.189094379544258
645,0,1,0.319121241569519
646,0,0,0.221062332391739
647,0,1,0.371894538402557
648,0,0,0.408904105424881
653,0,0,0.606056034564972
655,0,1,0.384207278490067
656,0,1,0.325421005487442
659,0,1,0.44467830657959
661,0,1,0.224788680672646
662,1,1,0.416182070970535
665,0,1,0.350480288267136
671,0,0,0.233818471431732
676,0,0,0.244262292981148
678,0,1,0.327603101730347
679,0,1,0.664052486419678
683,0,1,0.103474386036396
684,0,1,0.331213086843491
686,0,1,0.144772872328758
687,0,0,0.499783605337143
692,0,1,0.313243836164474
694,0,1,0.547412395477295
695,0,0,0.154262691736221
698,0,1,0.253575265407562
699,0,1,0.117543496191502
708,0,0,0.224080145359039
709,0,0,0.364185631275177
711,0,1,0.232854723930359
714,1,1,0.0919395238161087
716,1,0,0.11624039709568
720,0,0,0.468169659376144
721,1,0,0.107299096882343
726,0,1,0.251485407352448
729,0,0,0.298446863889694
731,0,0,0.122268259525299
737,0,0,0.344168961048126
738,0,0,0.396715402603149
739,0,0,0.472169190645218
741,0,1,0.278059154748917
742,0,1,0.188040792942047
750,0,1,0.372693508863449
753,0,0,0.346846252679825
760,0,1,0.191738337278366
761,0,0,0.206648215651512
764,0,0,0.348403871059418
773,0,1,0.363950878381729
774,0,0,0.370775729417801
781,0,0,0.108808502554893
786,0,0,0.469166129827499
789,0,0,0.265674769878387
793,0,0,0.31673276424408
794,0,1,0.472654342651367
796,0,0,0.134405583143234
797,0,1,0.344344884157181
798,1,0,0.183331355452538
803,0,1,0.11165064573288
805,0,0,0.490531921386719
809,0,1,0.414034456014633
813,0,1,0.423937350511551
815,0,1,0.232482597231865
816,0,0,0.232796087861061
821,0,1,0.157348603010178
822,0,0,0.306693404912949
824,0,1,0.506110846996307
825,0,1,0.582838594913483
826,0,0,0.557171225547791
827,0,0,0.353726625442505
835,0,1,0.0845178738236427
837,0,0,0.306240797042847
838,0,1,0.235720604658127
840,0,1,0.163610383868217
846,0,1,0.378260582685471
847,0,0,0.476538151502609
849,0,1,0.271279841661453
854,0,1,0.440362721681595
860,1,0,0.0710374861955643
869,0,1,0.400806069374084
872,0,0,0.325122207403183
874,0,1,0.396586149930954
875,0,0,0.248300448060036
879,0,1,0.316400527954102
880,0,1,0.20453853905201
888,1,0,0.0427048727869987
889,0,1,0.211989209055901
891,0,0,0.238437250256538
892,0,1,0.175263673067093
898,0,1,0.165431916713715
900,0,1,0.566829085350037
901,0,1,0.317609220743179
902,0,1,0.102843552827835
907,0,0,0.252493500709534
910,0,1,0.546091377735138
912,0,0,0.370550185441971
917,1,1,0.0964689552783966
920,0,0,0.360948383808136
925,0,0,0.39345383644104
927,0,1,0.192490264773369
928,1,0,0.176126629114151
933,1,0,0.232243031263351
934,0,0,0.386912196874619
939,0,0,0.281436800956726
944,0,1,0.190563306212425
958,0,0,0.26195102930069
960,0,1,0.333888828754425
962,0,0,0.0964762344956398
966,0,0,0.135814443230629
970,0,1,0.277309268712997
972,0,1,0.441155463457108
977,0,1,0.324344009160995
987,0,0,0.209144815802574
989,0,1,0.302522152662277
990,0,0,0.411381393671036
992,0,1,0.288976609706879
993,1,0,0.523740887641907
994,0,1,0.309068650007248
996,0,1,0.238903194665909
999,0,0,0.454193860292435
1004,0,1,0.204555809497833
1005,0,1,0.15047724545002
1010,0,1,0.385481923818588
1011,0,1,0.296500414609909
1014,0,1,0.14496336877346
1016,1,1,0.093342624604702
1017,0,0,0.787195801734924
1018,0,1,0.36882758140564
1021,0,0,0.219775468111038
1024,0,0,0.201872646808624
1028,0,0,0.0592427216470242
1030,0,0,0.583649694919586
1031,1,0,0.118821583688259
1033,1,0,0.339786142110825
1038,0,1,0.125476971268654
1043,0,1,0.344387292861938
1045,0,1,0.323486566543579
1047,0,0,0.405687421560287
1048,0,0,0.231045201420784
1049,1,0,0.189246848225594
1051,0,1,0.307859510183334
1053,0,0,0.252722293138504
1057,0,0,0.45624315738678
1060,0,0,0.403985857963562
1066,0,1,0.262210845947266
1070,0,1,0.183943852782249
1075,0,1,0.179652914404869
1077,1,1,0.366962790489197
