"id","gender","race","pred"
6,0,0,0.114642177430502
8,0,1,0.188478819635432
15,0,0,0.3093038336714
16,0,1,0.202555646085931
23,1,0,0.226100632748279
27,0,0,0.153712022365607
28,0,0,0.339034833320454
45,0,1,0.28785345589268
46,0,1,0.201789795668666
58,0,1,0.264535066044211
60,0,0,0.343091438536998
63,0,1,0.425434125836372
67,0,1,0.27944849791989
72,0,0,0.188473043247233
87,0,0,0.260158776378269
89,0,1,0.475155302088568
102,0,0,0.170398160635933
103,0,0,0.259289552099911
105,1,1,0.350024115279347
106,0,0,0.262887450366284
107,1,0,0.376880336545444
118,0,0,0.168865181208993
123,0,1,0.517094123230164
136,0,0,0.185050860044529
138,0,0,0.29494892154056
140,0,0,0.574025179114248
147,0,0,0.225117896854814
157,0,0,0.150557497397545
159,0,1,0.341930662209238
165,0,1,0.626711451971063
167,0,1,0.488423633902332
171,0,0,0.366278393483248
175,0,1,0.233865912738382
178,0,1,0.301299703961185
179,0,0,0.293872010450989
198,1,0,0.2145737524495
209,0,0,0.509165983237267
211,0,1,0.1487808681835
214,0,0,0.326543895332478
216,0,0,0.169514681394127
217,0,1,0.346086736557256
222,0,1,0.316476136040626
232,0,1,0.31793243125687
233,0,1,0.144725852798662
244,0,0,0.191991067696438
248,0,0,0.0733086845508021
256,0,1,0.29008358758368
258,0,1,0.393551602738485
263,0,0,0.496154370073877
270,0,0,0.323621069447478
275,0,0,0.241640572782192
288,0,1,0.426621569679363
291,0,1,0.233141891703747
295,0,1,0.234241332099281
301,0,1,0.338466001682559
307,0,1,0.212160401879446
308,0,0,0.352429113581245
312,0,1,0.171948238968757
315,0,0,0.152546969413596
318,0,1,0.381469881964906
332,0,0,0.291307578116752
341,1,0,0.157357374107227
348,0,0,0.267663961102906
350,1,0,0.167468071806396
356,0,0,0.293237278889801
357,0,0,0.249079621502762
362,0,0,0.277665309701881
364,0,1,0.28466904238309
365,0,0,0.442493958560926
371,0,0,0.18887429352654
372,0,0,0.383156926392467
374,0,1,0.386355180487175
380,0,0,0.108600231466212
386,0,0,0.250056092419919
387,0,1,0.0615429750561537
390,1,0,0.526639935963931
402,0,1,0.0705090733568499
406,0,1,0.12488142509988
410,0,0,0.540935819811878
411,0,1,0.208798344635717
420,0,0,0.283494704735557
427,1,0,0.118516127531411
449,0,1,0.21354639378555
452,0,1,0.288222417031567
