"id","gender","race","pred"
6,0,0,0.114453323185444
8,0,1,0.29581344127655
15,0,0,0.234835296869278
16,0,1,0.329345166683197
23,1,0,0.0811956077814102
27,0,0,0.181474030017853
46,0,1,0.229739382863045
58,0,1,0.242813378572464
63,0,1,0.282836377620697
67,0,1,0.328519523143768
72,0,0,0.112835951149464
87,0,0,0.26372167468071
103,0,0,0.247723817825317
107,1,0,0.218874990940094
118,0,0,0.196623131632805
136,0,0,0.192771732807159
140,0,0,0.443446666002274
147,0,0,0.14461413025856
157,0,0,0.159447193145752
159,0,1,0.315941751003265
167,0,1,0.496327877044678
175,0,1,0.174899965524673
179,0,0,0.327745795249939
198,1,0,0.211673006415367
209,0,0,0.278547793626785
211,0,1,0.203288793563843
214,0,0,0.241609379649162
216,0,0,0.0889347791671753
217,0,1,0.183847457170486
222,0,1,0.309553176164627
232,0,1,0.374620348215103
233,0,1,0.101334221661091
244,0,0,0.261552333831787
248,0,0,0.123376078903675
256,0,1,0.332379430532455
258,0,1,0.34722313284874
270,0,0,0.222933456301689
275,0,0,0.256278663873672
288,0,1,0.272295504808426
291,0,1,0.264233022928238
295,0,1,0.190456584095955
312,0,1,0.110249124467373
315,0,0,0.167244002223015
332,0,0,0.280202478170395
341,1,0,0.141097292304039
350,1,0,0.140484690666199
357,0,0,0.28092035651207
362,0,0,0.356448739767075
364,0,1,0.252537220716476
371,0,0,0.126258507370949
372,0,0,0.466570228338242
380,0,0,0.0798476412892342
387,0,1,0.0748404487967491
402,0,1,0.11038389056921
406,0,1,0.116510227322578
410,0,0,0.543743789196014
411,0,1,0.0149881700053811
420,0,0,0.283758044242859
452,0,1,0.26048755645752
457,0,1,0.361671149730682
473,0,0,0.241150766611099
484,0,1,0.334383696317673
486,0,1,0.0924089550971985
489,0,0,0.167946338653564
494,0,0,0.0859613716602325
496,0,0,0.320795893669128
498,0,0,0.231340289115906
503,0,1,0.232143998146057
506,0,0,0.419763684272766
509,0,0,0.284631282091141
529,0,1,0.271511405706406
535,1,1,0.331775963306427
537,0,0,0.28669336438179
551,0,1,0.423789083957672
557,0,0,0.0149881700053811
569,0,1,0.200672999024391
571,0,0,0.3031205534935
578,0,0,0.0149881700053811
579,0,0,0.210960492491722
581,0,1,0.187139004468918
588,0,1,0.29035097360611
592,0,0,0.233232751488686
596,0,0,0.135239869356155
597,0,1,0.239575952291489
599,0,0,0.377274572849274
601,0,1,0.302643209695816
606,0,1,0.242491915822029
610,0,1,0.212895780801773
617,1,0,0.127125412225723
618,1,1,0.107171729207039
626,0,1,0.315666884183884
628,0,1,0.175854071974754
632,0,1,0.137862056493759
634,0,0,0.255109488964081
640,0,0,0.20309741795063
646,0,0,0.271659165620804
647,0,1,0.478494197130203
656,0,1,0.235480278730392
659,0,1,0.28594782948494
671,0,0,0.221845328807831
686,0,1,0.0893727988004684
687,0,0,0.37724980711937
695,0,0,0.221337214112282
698,0,1,0.213425427675247
699,0,1,0.236238226294518
708,0,0,0.218380630016327
711,0,1,0.232623338699341
714,1,1,0.195415183901787
716,1,0,0.179633304476738
726,0,1,0.245151564478874
731,0,0,0.179531157016754
738,0,0,0.178294494748116
741,0,1,0.267586916685104
742,0,1,0.174391627311707
750,0,1,0.345274448394775
760,0,1,0.259649276733398
761,0,0,0.299932062625885
764,0,0,0.140742152929306
773,0,1,0.355352878570557
774,0,0,0.295649617910385
789,0,0,0.218005836009979
793,0,0,0.326324820518494
794,0,1,0.234129309654236
796,0,0,0.250760048627853
797,0,1,0.204040989279747
798,1,0,0.138419568538666
803,0,1,0.187503203749657
809,0,1,0.313822269439697
815,0,1,0.174028515815735
816,0,0,0.223895490169525
