"id","gender","race","pred","out"
5,0,0,0.209340110421181,1
11,0,0,0.127519831061363,0
13,0,0,0.140214309096336,0
19,0,1,0.221800059080124,0
22,0,1,0.311786860227585,0
34,1,0,0.295691102743149,1
40,1,1,0.0475912317633629,0
51,1,0,0.326334744691849,0
55,0,1,0.324370980262756,0
57,0,1,0.244856581091881,0
59,0,1,0.288355529308319,1
68,0,1,0.34648796916008,0
69,0,1,0.352078139781952,0
70,1,0,0.148600473999977,0
71,0,0,0.312511712312698,0
77,1,0,0.221377119421959,0
82,0,1,0.377805322408676,1
115,0,0,0.597674667835236,0
116,0,0,0.412884116172791,0
119,0,1,0.235034793615341,0
127,1,0,0.209106370806694,0
130,0,0,0.348804324865341,1
145,0,0,0.158479228615761,0
168,0,1,0.166463434696198,0
176,1,0,0.341157585382462,0
185,0,1,0.303424656391144,1
195,0,0,0.111395210027695,1
201,1,0,0.279311895370483,0
202,0,1,0.368703901767731,0
205,0,0,0.126167312264442,0
227,0,0,0.261175215244293,0
229,0,0,0.430117666721344,0
249,0,1,0.435882151126862,0
253,0,0,0.291313171386719,0
254,0,0,0.308389127254486,1
255,0,0,0.303887367248535,0
262,1,0,0.265440165996552,0
269,0,0,0.27154016494751,0
276,0,0,0.173421174287796,0
280,0,1,0.229457587003708,0
281,0,1,0.324121683835983,0
287,0,1,0.119900785386562,0
289,0,0,0.348005175590515,1
290,0,1,0.466900438070297,0
293,0,0,0.370768785476685,1
303,0,1,0.286588609218597,0
311,0,0,0.375719159841537,0
317,0,0,0.28789547085762,1
324,0,0,0.24797859787941,0
331,0,1,0.32597029209137,0
376,1,1,0.226074397563934,0
384,0,1,0.519035279750824,0
392,0,1,0.317621469497681,0
405,1,0,0.0977805182337761,0
412,0,0,0.180120453238487,0
414,0,0,0.466154992580414,1
417,1,0,0.222561970353127,0
424,0,0,0.389113068580627,1
433,0,1,0.398822456598282,1
435,0,0,0.259031444787979,0
437,0,1,0.314728617668152,0
442,0,1,0.0636027976870537,0
447,1,0,0.26485338807106,0
454,0,0,0.296732276678085,0
456,0,1,0.317591607570648,0
459,0,1,0.276593685150146,0
470,0,0,0.362015604972839,1
474,1,0,0.329271793365479,0
480,0,1,0.351839154958725,1
481,0,0,0.50851958990097,0
490,0,0,0.293360471725464,1
500,0,1,0.265151113271713,1
502,0,0,0.337313234806061,1
505,1,0,0.223403483629227,0
527,0,1,0.173319444060326,0
534,0,1,0.483586460351944,1
549,0,0,0.550694584846497,1
554,0,1,0.124779522418976,0
560,0,0,0.170798763632774,0
562,0,0,0.270522445440292,1
567,0,1,0.230352252721786,1
568,0,0,0.0532690212130547,0
575,0,0,0.334667325019836,0
602,0,1,0.307611405849457,0
609,0,1,0.280340284109116,0
616,0,1,0.510222256183624,1
629,0,1,0.338818937540054,0
635,0,0,0.424961358308792,1
639,0,0,0.456243902444839,0
651,0,1,0.139205530285835,0
657,0,1,0.231641501188278,0
723,0,0,0.301326125860214,0
730,0,0,0.319691568613052,1
740,0,0,0.249711275100708,0
749,0,1,0.627393066883087,0
756,0,1,0.387371242046356,1
759,0,1,0.251146495342255,0
766,0,1,0.399082273244858,0
771,0,0,0.17358885705471,0
778,0,1,0.489840805530548,0
782,0,0,0.272802501916885,1
788,1,0,0.0880228206515312,0
792,1,0,0.102921210229397,0
807,0,1,0.307722747325897,1
828,0,1,0.230239033699036,0
832,0,1,0.321964412927628,0
845,0,1,0.167673215270042,0
855,0,0,0.176343679428101,0
861,0,0,0.451361954212189,0
862,0,0,0.204918906092644,0
864,1,0,0.16481776535511,0
903,0,0,0.279225617647171,0
906,0,1,0.369047224521637,0
913,0,0,0.397926598787308,0
921,0,1,0.248906299471855,0
926,0,0,0.149447292089462,0
942,0,0,0.422627419233322,0
943,0,1,0.381461471319199,0
948,0,1,0.17434087395668,0
952,0,1,0.494633138179779,1
971,1,0,0.342709243297577,0
973,0,0,0.451346844434738,0
975,1,0,0.166469365358353,0
980,0,1,0.211400762200356,0
997,0,1,0.476950854063034,1
998,1,1,0.129927411675453,0
1000,0,0,0.51037734746933,0
1007,0,0,0.0829460546374321,1
1025,0,0,0.176741287112236,0
1027,1,0,0.265000522136688,0
1032,0,0,0.165299668908119,0
1035,0,0,0.306580811738968,0
1039,0,1,0.178499206900597,0
1050,0,1,0.377954989671707,1
1054,0,1,0.0773415043950081,0
1065,0,1,0.122198723256588,0
1076,0,0,0.405051320791245,1
1079,0,1,0.277226567268372,0
1091,0,1,0.392440378665924,1
1092,0,1,0.321481794118881,1
1096,0,1,0.283148318529129,0
1098,0,0,0.199648767709732,0
1100,0,1,0.223213046789169,0
1108,0,1,0.372952461242676,0
1115,0,1,0.324382662773132,0
1116,0,1,0.422921448945999,0
1128,0,0,0.428428590297699,1
1129,0,1,0.511532306671143,0
1133,0,1,0.148833274841309,0
1151,0,0,0.649164855480194,1
1156,0,1,0.434798717498779,1
1167,0,0,0.200561493635178,1
1175,0,1,0.32143622636795,0
1191,0,1,0.154768243432045,0
1198,0,1,0.341084450483322,1
1203,0,0,0.428898334503174,0
1214,0,1,0.16739659011364,0
1226,0,1,0.527500450611115,1
1229,0,1,0.383387446403503,1
1237,0,1,0.100933514535427,1
1260,0,1,0.380832731723785,1
1271,0,1,0.232695460319519,0
1273,0,0,0.250314086675644,0
1281,0,0,0.295564502477646,0
1290,0,1,0.50377631187439,1
1296,1,0,0.364959478378296,0
1324,0,1,0.512295186519623,0
1332,0,0,0.484154373407364,0
1333,0,0,0.366444289684296,1
1334,0,0,0.155247002840042,0
1339,0,1,0.170509055256844,1
1351,0,0,0.239911019802094,0
1354,0,0,0.216079279780388,0
1356,0,1,0.241771101951599,0
1358,0,1,0.170524671673775,0
1362,0,1,0.0711861401796341,0
1376,0,1,0.293837606906891,0
1393,0,0,0.370042860507965,1
1397,0,1,0.242876991629601,0
1401,0,0,0.471890240907669,1
1408,0,1,0.112697452306747,0
1412,0,1,0.199640482664108,0
1415,0,1,0.0811338201165199,0
1421,0,1,0.325385272502899,1
1429,0,1,0.101275093853474,0
1439,0,0,0.408386558294296,0
1444,0,1,0.218975022435188,0
1457,0,1,0.294915229082108,0
1463,1,1,0.212379738688469,0
1464,0,0,0.241674304008484,0
1469,0,1,0.180877879261971,0
1472,0,1,0.10606987029314,0
1475,0,1,0.60303407907486,0
1485,0,0,0.407268464565277,0
1495,0,0,0.188803493976593,1
1496,1,0,0.267116874456406,0
