"id","gender","race","pred"
6,0,0,0.132773160948873
8,0,1,0.212224845919476
12,0,1,0.248214394858738
15,0,0,0.280283095032993
16,0,1,0.196661449180371
23,1,0,0.137283315394247
27,0,0,0.177746218769934
28,0,0,0.332465014190444
31,0,0,0.464202163822975
35,0,0,0.237026617892922
43,1,0,0.325331046508962
44,0,0,0.478001595803451
45,0,1,0.427471911687104
46,0,1,0.146210923836176
49,0,0,0.219856690417071
58,0,1,0.366260732156509
60,0,0,0.219680678385282
63,0,1,0.43520652156786
67,0,1,0.342426844996471
72,0,0,0.35610080088022
81,0,1,0.500462575753434
83,0,0,0.338363781284682
87,0,0,0.359093256961245
89,0,1,0.433375403676916
98,0,0,0.258881112773586
102,0,0,0.238410121093894
103,0,0,0.175501033697382
105,1,1,0.345910057139582
106,0,0,0.390777635373892
107,1,0,0.33856145732852
118,0,0,0.157164380099566
120,0,0,0.17613512536817
123,0,1,0.503481175993396
132,0,0,0.580677882964116
136,0,0,0.189051121485863
138,0,0,0.383483982946409
140,0,0,0.418756186378457
147,0,0,0.187639767529138
150,0,0,0.207561161001403
154,0,0,0.273395340641511
157,0,0,0.250766755516157
159,0,1,0.313158473350328
160,0,0,0.489583975836539
165,0,1,0.537676035235797
167,0,1,0.409120771867385
169,0,0,0.426448978278992
171,0,0,0.339795992980268
175,0,1,0.243538427054731
178,0,1,0.272704044726861
179,0,0,0.322155959663898
182,0,0,0.328508793751696
193,0,1,0.225751879751596
198,1,0,0.203741224023738
206,0,1,0.426718523887894
208,0,0,0.344010506655451
209,0,0,0.342984576310961
211,0,1,0.191604863195037
214,0,0,0.295522596459778
216,0,0,0.332661231448531
217,0,1,0.379234202360931
222,0,1,0.281399627677271
232,0,1,0.254247833018809
233,0,1,0.181898856724075
235,0,1,0.528650326341264
242,0,0,0.228042998609137
244,0,0,0.391951543135973
248,0,0,0.136018451222555
256,0,1,0.265122372724442
258,0,1,0.365731161143856
263,0,0,0.534374511519537
270,0,0,0.367245904460114
272,0,0,0.452607582003056
275,0,0,0.190635739097814
278,0,0,0.388996377838715
279,0,1,0.615573572768246
282,0,1,0.248294440789758
286,0,1,0.468884707699026
288,0,1,0.349442783888363
291,0,1,0.360260683928745
295,0,1,0.288479508850899
300,0,1,0.515521864587315
301,0,1,0.411258361819481
307,0,1,0.253355458771408
308,0,0,0.497811232877564
309,0,0,0.255525272270071
312,0,1,0.29576034168424
313,0,1,0.456275788588373
315,0,0,0.107501994205484
318,0,1,0.292377393794143
321,0,1,0.267590832877879
330,0,0,0.460275112125828
332,0,0,0.281004302124118
341,1,0,0.12345125552578
348,0,0,0.287493958918723
350,1,0,0.194231212823061
353,0,0,0.326546805272485
356,0,0,0.220699495044281
357,0,0,0.244975435849399
362,0,0,0.26942152167599
363,1,0,0.314639124578526
364,0,1,0.464075116537451
365,0,0,0.398447537789946
371,0,0,0.0907434121815038
372,0,0,0.407616079061334
374,0,1,0.310123470535174
380,0,0,0.0683710592392466
386,0,0,0.272432521589334
387,0,1,0.137887183515642
390,1,0,0.328771105107656
400,0,1,0.541859153583174
402,0,1,0.105250176140813
406,0,1,0.105724662817649
410,0,0,0.451545000257472
411,0,1,0.161708436601421
415,0,0,0.439734777432417
420,0,0,0.311744345147737
