"id","gender","race","pred"
6,0,0,0.122767776250839
8,0,1,0.200850382447243
12,0,1,0.215051084756851
15,0,0,0.294076085090637
16,0,1,0.222029998898506
23,1,0,0.145274013280869
27,0,0,0.149705410003662
28,0,0,0.4223912358284
31,0,0,0.526090741157532
35,0,0,0.288722455501556
43,1,0,0.449100196361542
44,0,0,0.45706906914711
45,0,1,0.387960433959961
46,0,1,0.113643415272236
49,0,0,0.215519219636917
58,0,1,0.367804318666458
60,0,0,0.268046766519547
63,0,1,0.386504530906677
67,0,1,0.350286841392517
72,0,0,0.339550316333771
81,0,1,0.502651751041412
83,0,0,0.308323562145233
87,0,0,0.316187679767609
89,0,1,0.412900984287262
98,0,0,0.290173798799515
102,0,0,0.255401581525803
103,0,0,0.210385650396347
105,1,1,0.330482095479965
106,0,0,0.467395454645157
107,1,0,0.413139075040817
118,0,0,0.131220802664757
120,0,0,0.149976775050163
123,0,1,0.469945907592773
132,0,0,0.510162651538849
136,0,0,0.220358282327652
138,0,0,0.389407485723495
140,0,0,0.455542743206024
147,0,0,0.1898243278265
150,0,0,0.235321894288063
154,0,0,0.276192456483841
157,0,0,0.223829671740532
159,0,1,0.305677086114883
160,0,0,0.441914111375809
165,0,1,0.542007029056549
167,0,1,0.435898870229721
169,0,0,0.537864506244659
171,0,0,0.364744663238525
175,0,1,0.22528113424778
178,0,1,0.3420270383358
179,0,0,0.306472927331924
182,0,0,0.471409529447556
193,0,1,0.213997021317482
198,1,0,0.153767198324203
206,0,1,0.428598999977112
208,0,0,0.381010740995407
209,0,0,0.419634878635406
211,0,1,0.221980065107346
214,0,0,0.24791756272316
216,0,0,0.391871899366379
217,0,1,0.377397388219833
222,0,1,0.279390007257462
232,0,1,0.235899686813354
233,0,1,0.174770563840866
235,0,1,0.644076824188232
242,0,0,0.266813218593597
244,0,0,0.416835516691208
248,0,0,0.145878747105598
256,0,1,0.283245712518692
258,0,1,0.36976945400238
263,0,0,0.522917926311493
270,0,0,0.361055076122284
272,0,0,0.4155113697052
275,0,0,0.16786727309227
278,0,0,0.361697733402252
279,0,1,0.500167012214661
282,0,1,0.247825443744659
286,0,1,0.443197518587112
288,0,1,0.352980494499207
291,0,1,0.382169336080551
295,0,1,0.263955414295197
300,0,1,0.507793307304382
301,0,1,0.437130689620972
307,0,1,0.306727707386017
308,0,0,0.601056694984436
309,0,0,0.291558593511581
312,0,1,0.329078048467636
313,0,1,0.394781649112701
315,0,0,0.0971287339925766
318,0,1,0.277447104454041
321,0,1,0.308043569326401
330,0,0,0.514751017093658
332,0,0,0.25702491402626
341,1,0,0.18194854259491
348,0,0,0.303436279296875
350,1,0,0.217352762818336
353,0,0,0.371267437934875
356,0,0,0.209511011838913
357,0,0,0.237429186701775
362,0,0,0.32237845659256
363,1,0,0.2861547768116
364,0,1,0.490052551031113
365,0,0,0.363680750131607
371,0,0,0.0921844094991684
372,0,0,0.367758363485336
374,0,1,0.278632879257202
380,0,0,0.0733027383685112
386,0,0,0.32203608751297
387,0,1,0.181260734796524
390,1,0,0.361428678035736
400,0,1,0.517379939556122
402,0,1,0.116227045655251
406,0,1,0.141747146844864
410,0,0,0.423863410949707
411,0,1,0.181753903627396
415,0,0,0.489709615707397
420,0,0,0.214285060763359
427,1,0,0.0802533328533173
438,0,1,0.637887001037598
440,0,1,0.259341925382614
445,0,0,0.421913951635361
449,0,1,0.196705996990204
451,0,1,0.306396394968033
452,0,1,0.413591891527176
453,0,1,0.462293833494186
457,0,1,0.279695868492126
463,0,1,0.467999160289764
473,0,0,0.480842173099518
475,0,0,0.403477162122726
482,1,1,0.29205334186554
484,0,1,0.388283252716064
486,0,1,0.143058404326439
489,0,0,0.23549947142601
492,0,1,0.369860500097275
494,0,0,0.120021648705006
496,0,0,0.228609830141068
497,0,0,0.461402118206024
498,0,0,0.286986410617828
499,0,0,0.548171281814575
503,0,1,0.245660170912743
506,0,0,0.569954395294189
509,0,0,0.371047765016556
512,0,0,0.374159634113312
514,1,0,0.359715849161148
516,0,1,0.386109679937363
521,0,0,0.549625515937805
529,0,1,0.25695925951004
535,1,1,0.199412003159523
537,0,0,0.441491186618805
543,0,1,0.333354115486145
551,0,1,0.309830486774445
552,0,1,0.264276117086411
553,0,1,0.364128321409225
557,0,0,0.22710607945919
558,0,1,0.203234851360321
569,0,1,0.214000999927521
571,0,0,0.179781585931778
577,0,1,0.422732204198837
578,0,0,0.217013716697693
579,0,0,0.280112385749817
581,0,1,0.558009803295135
584,0,1,0.450806617736816
588,0,1,0.490129858255386
589,0,0,0.426223546266556
592,0,0,0.202474758028984
596,0,0,0.103344604372978
597,0,1,0.343777894973755
599,0,0,0.233859091997147
601,0,1,0.280598819255829
604,0,0,0.510551571846008
606,0,1,0.514017462730408
608,0,1,0.606520712375641
610,0,1,0.119271703064442
613,0,1,0.648548185825348
617,1,0,0.222678050398827
618,1,1,0.0578385107219219
625,0,1,0.489859044551849
626,0,1,0.317101299762726
628,0,1,0.422701299190521
632,0,1,0.143649265170097
634,0,0,0.395479291677475
637,0,1,0.236501321196556
640,0,0,0.228782385587692
645,0,1,0.343458235263824
646,0,0,0.224441140890121
647,0,1,0.402485489845276
648,0,0,0.366686254739761
653,0,0,0.615993916988373
655,0,1,0.415866702795029
656,0,1,0.366484075784683
659,0,1,0.488114893436432
661,0,1,0.259184688329697
662,1,1,0.333686679601669
665,0,1,0.349218845367432
671,0,0,0.299135774374008
676,0,0,0.261037737131119
678,0,1,0.346796154975891
679,0,1,0.613704144954681
683,0,1,0.129998788237572
684,0,1,0.323755413293839
686,0,1,0.168804302811623
687,0,0,0.525865375995636
692,0,1,0.343008905649185
694,0,1,0.527634978294373
695,0,0,0.17015478014946
698,0,1,0.276503175497055
699,0,1,0.113917976617813
708,0,0,0.230599239468575
709,0,0,0.351746797561646
711,0,1,0.208897575736046
714,1,1,0.127366170287132
716,1,0,0.122618183493614
720,0,0,0.428417533636093
721,1,0,0.127184569835663
726,0,1,0.301365703344345
729,0,0,0.31217023730278
731,0,0,0.168472528457642
737,0,0,0.36178731918335
738,0,0,0.362667858600616
739,0,0,0.438841313123703
741,0,1,0.259247213602066
742,0,1,0.208568572998047
750,0,1,0.406496047973633
753,0,0,0.367419064044952
760,0,1,0.180102184414864
761,0,0,0.221806660294533
764,0,0,0.376315951347351
773,0,1,0.363629549741745
774,0,0,0.367268085479736
781,0,0,0.128674894571304
786,0,0,0.461818546056747
789,0,0,0.249622255563736
793,0,0,0.367254674434662
794,0,1,0.530054450035095
796,0,0,0.132416144013405
797,0,1,0.337608456611633
798,1,0,0.238969355821609
803,0,1,0.121734015643597
805,0,0,0.439837872982025
809,0,1,0.501086711883545
813,0,1,0.444227993488312
815,0,1,0.207885757088661
816,0,0,0.235127657651901
821,0,1,0.148195996880531
822,0,0,0.320299476385117
824,0,1,0.479736775159836
825,0,1,0.55757474899292
826,0,0,0.516059100627899
827,0,0,0.391976952552795
835,0,1,0.0911286920309067
837,0,0,0.265015065670013
838,0,1,0.20770338177681
840,0,1,0.17647285759449
846,0,1,0.373661756515503
847,0,0,0.486557364463806
849,0,1,0.309717804193497
854,0,1,0.373542696237564
860,1,0,0.0757581442594528
869,0,1,0.390768736600876
872,0,0,0.366166114807129
874,0,1,0.375788033008575
875,0,0,0.274479120969772
879,0,1,0.290918111801147
880,0,1,0.246864482760429
888,1,0,0.0600929521024227
889,0,1,0.22614099085331
891,0,0,0.245095297694206
892,0,1,0.212025433778763
898,0,1,0.16337750852108
900,0,1,0.561675786972046
901,0,1,0.269234240055084
902,0,1,0.117382735013962
907,0,0,0.286656409502029
910,0,1,0.54062956571579
912,0,0,0.384929895401001
917,1,1,0.0869066119194031
920,0,0,0.384774178266525
925,0,0,0.429866135120392
927,0,1,0.220662027597427
928,1,0,0.168071523308754
933,1,0,0.253437370061874
934,0,0,0.37630894780159
939,0,0,0.248174771666527
944,0,1,0.241296410560608
958,0,0,0.285243064165115
960,0,1,0.326623886823654
962,0,0,0.133440792560577
966,0,0,0.142457649111748
970,0,1,0.301022380590439
972,0,1,0.428903162479401
977,0,1,0.322042942047119
987,0,0,0.184018954634666
989,0,1,0.275239259004593
990,0,0,0.387510895729065
992,0,1,0.260430485010147
993,1,0,0.44558385014534
994,0,1,0.261620670557022
996,0,1,0.292058944702148
999,0,0,0.461662232875824
1004,0,1,0.178707510232925
1005,0,1,0.156484991312027
1010,0,1,0.391887426376343
1011,0,1,0.232767626643181
1014,0,1,0.121047094464302
1016,1,1,0.124815411865711
1017,0,0,0.72436934709549
