"id","gender","race","pred","out"
5,0,0,0.210976247762287,1
11,0,0,0.224551274380012,0
13,0,0,0.143179748943086,0
19,0,1,0.24297327475872,0
22,0,1,0.256098802393838,0
34,1,0,0.354204713081371,1
40,1,1,0.103282904715131,0
51,1,0,0.311937383825967,0
55,0,1,0.380761518961216,0
57,0,1,0.267217856583284,0
59,0,1,0.255897177829738,1
68,0,1,0.439090923901682,0
69,0,1,0.329562935337775,0
70,1,0,0.175964139940569,0
71,0,0,0.380398804116763,0
77,1,0,0.264024202338483,0
82,0,1,0.374023148976561,1
115,0,0,0.609318034365854,0
116,0,0,0.386759238355634,0
119,0,1,0.199945684191434,0
127,1,0,0.162664668601791,0
130,0,0,0.370498647217243,1
145,0,0,0.171184778017199,0
168,0,1,0.201724527746778,0
176,1,0,0.364368827842403,0
185,0,1,0.340578199281527,1
195,0,0,0.121510759812217,1
201,1,0,0.28043851797798,0
202,0,1,0.391933194087379,0
205,0,0,0.169837013533825,0
227,0,0,0.275714027476262,0
229,0,0,0.455912998996396,0
249,0,1,0.411252343028572,0
253,0,0,0.302522405597678,0
254,0,0,0.299348326447329,1
255,0,0,0.239064643846181,0
262,1,0,0.251461531811997,0
269,0,0,0.321971766057531,0
276,0,0,0.145389653859954,0
280,0,1,0.246420987455182,0
281,0,1,0.33319809539225,0
287,0,1,0.137188381016611,0
289,0,0,0.394028860638004,1
290,0,1,0.406460802002838,0
293,0,0,0.343049597543698,1
303,0,1,0.299196000240047,0
311,0,0,0.32852766539771,0
317,0,0,0.331139512042455,1
324,0,0,0.268765720841558,0
331,0,1,0.385967276322537,0
376,1,1,0.208929477266261,0
384,0,1,0.557252261483747,0
392,0,1,0.328073084758858,0
405,1,0,0.142768240642857,0
412,0,0,0.25565518519146,0
414,0,0,0.332233164821583,1
417,1,0,0.221006379353245,0
424,0,0,0.348244957738383,1
433,0,1,0.424991152463857,1
435,0,0,0.234210795723626,0
437,0,1,0.297130026499874,0
442,0,1,0.120632789796746,0
447,1,0,0.30658841463529,0
454,0,0,0.29584073238869,0
456,0,1,0.224039239562137,0
459,0,1,0.286429643889877,0
470,0,0,0.294579328624436,1
474,1,0,0.282073457545774,0
480,0,1,0.342727085462216,1
481,0,0,0.527251703143726,0
490,0,0,0.31167959503939,1
500,0,1,0.322992619194704,1
502,0,0,0.421167611614553,1
505,1,0,0.225414841446519,0
527,0,1,0.198776136161767,0
534,0,1,0.601291962187268,1
549,0,0,0.565539695121663,1
554,0,1,0.137693002837391,0
560,0,0,0.203572735437293,0
562,0,0,0.278833745983078,1
567,0,1,0.291379736638381,1
568,0,0,0.112218916144543,0
575,0,0,0.363327810950573,0
602,0,1,0.278807454038019,0
609,0,1,0.313261488703026,0
616,0,1,0.574748683370543,1
629,0,1,0.396871930506164,0
635,0,0,0.379194821995559,1
639,0,0,0.514863956501672,0
651,0,1,0.197618261935427,0
657,0,1,0.28843432290506,0
723,0,0,0.326321452193894,0
730,0,0,0.307418365872903,1
740,0,0,0.269912462080072,0
749,0,1,0.682992046080025,0
756,0,1,0.511329689114968,1
759,0,1,0.217849924103297,0
766,0,1,0.3765616500066,0
771,0,0,0.212704846902863,0
778,0,1,0.488642351479113,0
782,0,0,0.293961760792522,1
788,1,0,0.128345380504437,0
792,1,0,0.13056306345853,0
807,0,1,0.334595923394623,1
828,0,1,0.277466720715125,0
832,0,1,0.337108006150774,0
845,0,1,0.159697169704155,0
855,0,0,0.223406909063079,0
861,0,0,0.486861850396369,0
862,0,0,0.230592574199642,0
864,1,0,0.203977548449312,0
903,0,0,0.306368933214265,0
906,0,1,0.350358644084354,0
913,0,0,0.378267940235281,0
921,0,1,0.245183492831941,0
926,0,0,0.155088317135523,0
942,0,0,0.351879021545134,0
943,0,1,0.36886079307344,0
948,0,1,0.183888246656581,0
952,0,1,0.58983880437341,1
971,1,0,0.390802951790038,0
973,0,0,0.36589546858525,0
975,1,0,0.210789467940693,0
980,0,1,0.236719536786507,0
997,0,1,0.462188944098183,1
998,1,1,0.153416226489535,0
1000,0,0,0.481709725819685,0
1007,0,0,0.101563122926305,1
1025,0,0,0.220952850070842,0
1027,1,0,0.286531471215403,0
1032,0,0,0.201201643793846,0
1035,0,0,0.33055182706574,0
1039,0,1,0.210038373610434,0
1050,0,1,0.348391195180238,1
1054,0,1,0.141805965551944,0
1065,0,1,0.156146201855949,0
1076,0,0,0.438780670903143,1
1079,0,1,0.325270601130504,0
1091,0,1,0.41211134110775,1
1092,0,1,0.394046328651824,1
1096,0,1,0.288710064433329,0
1098,0,0,0.146295414899505,0
1100,0,1,0.185703704777693,0
1108,0,1,0.318049247574251,0
1115,0,1,0.393422595248072,0
1116,0,1,0.486210861348005,0
1128,0,0,0.471943388575289,1
1129,0,1,0.570214245328786,0
1133,0,1,0.15729727339056,0
1151,0,0,0.671238088590036,1
1156,0,1,0.4366833617869,1
1167,0,0,0.198469319885987,1
1175,0,1,0.3243818707345,0
1191,0,1,0.16221253851687,0
1198,0,1,0.378916415990781,1
1203,0,0,0.417658114918549,0
1214,0,1,0.182379318815057,0
1226,0,1,0.478350732369901,1
1229,0,1,0.378060867670121,1
1237,0,1,0.109906968832202,1
1260,0,1,0.370844160882035,1
1271,0,1,0.27013258392146,0
1273,0,0,0.296477194218863,0
1281,0,0,0.341254063327754,0
1290,0,1,0.679063764467824,1
1296,1,0,0.301150828466124,0
1324,0,1,0.528908705431327,0
1332,0,0,0.575846228465786,0
1333,0,0,0.379730097848185,1
1334,0,0,0.221402820433067,0
1339,0,1,0.228314250001895,1
1351,0,0,0.286265327137959,0
1354,0,0,0.242139638485942,0
1356,0,1,0.265177310833512,0
1358,0,1,0.177448626279369,0
1362,0,1,0.0898197752401923,0
1376,0,1,0.337263682846491,0
1393,0,0,0.33926218957744,1
1397,0,1,0.287702351371446,0
1401,0,0,0.509825809394774,1
1408,0,1,0.150677137080207,0
1412,0,1,0.234474712715647,0
1415,0,1,0.11568827491276,0
1421,0,1,0.387838665356421,1
1429,0,1,0.145589807906339,0
1439,0,0,0.398321107559015,0
1444,0,1,0.248054654319757,0
1457,0,1,0.280019037370853,0
1463,1,1,0.210019758546648,0
1464,0,0,0.209296967487903,0
1469,0,1,0.166388119580679,0
1472,0,1,0.115018421147806,0
1475,0,1,0.658172756178596,0
1485,0,0,0.385306136877566,0
1495,0,0,0.19576990568541,1
1496,1,0,0.278050084177425,0
1500,0,1,0.626111901945328,0
1504,0,1,0.142848763112664,0
1512,0,1,0.478286242271095,0
1532,0,0,0.37507143786838,1
1577,0,0,0.258011840934808,1
1599,0,0,0.313826641307748,0
1600,0,1,0.22905725743072,1
1605,0,1,0.395700655390883,0
1618,0,1,0.299357785496622,1
1633,0,1,0.238791760766716,0
1634,1,0,0.29972256621381,0
1645,0,1,0.230783891933621,0
1652,0,1,0.485587013717052,1
1668,0,1,0.556883619630125,0
1677,1,0,0.163730543488008,1
1682,0,0,0.436440401222604,1
1690,0,0,0.497181005196557,0
1691,0,0,0.291573588204887,0
1702,1,0,0.249640513988663,0
1705,0,1,0.241767066429596,0
1717,0,1,0.20753176030375,0
1725,0,0,0.140228457441954,0
1728,1,0,0.130632407278483,0
1759,0,1,0.573028660716003,1
1772,0,0,0.59031047728655,1
1776,0,0,0.50904052302028,0
1777,0,1,0.337843426441232,0
1788,0,1,0.434618858873454,0
1803,0,1,0.46708592169675,1
1812,1,0,0.364036724665477,0
1814,0,1,0.332394756768267,0
1825,0,1,0.265723790309286,0
1832,0,1,0.5115782488468,1
1844,0,1,0.469539962313965,1
1857,0,0,0.445917811637132,1
1868,0,1,0.242664641335395,1
1878,0,1,0.397396302486326,1
1895,0,0,0.256441135687024,0
1898,0,0,0.398157941337426,1
1915,0,1,0.409793360867564,0
1922,0,1,0.249457213289411,0
1923,0,1,0.149366946400948,0
1933,0,1,0.26827809024119,0
1963,0,0,0.414141530955925,1
1964,0,1,0.356360931772238,1
1967,0,1,0.0887833122653273,0
1978,0,0,0.25492839035474,0
1983,0,0,0.27462904213041,0
2013,0,0,0.415962925813847,0
2020,0,1,0.499723154214243,0
2042,0,0,0.2111409910156,0
2047,0,1,0.332402272301941,0
2057,0,1,0.482991881656399,0
2059,0,1,0.312904018599034,0
2060,0,0,0.248030608716241,0
2064,0,0,0.408865723394829,1
2066,0,1,0.557472714655981,0
2067,0,0,0.280038147512959,0
2074,0,1,0.251260035398144,0
2085,0,1,0.240744466414603,0
2089,0,1,0.196099563622704,1
2102,0,0,0.267549315312297,1
2104,0,0,0.518784054665726,1
2105,0,1,0.325077395352484,1
2118,0,0,0.0969268466946547,0
2138,0,1,0.350529458619011,0
2146,0,1,0.0977980825009826,0
2149,0,1,0.130998319355114,0
2181,0,1,0.280637232038143,0
2193,0,0,0.227333873799054,0
2204,0,0,0.303154926225956,1
2226,0,1,0.12636781730364,0
2229,0,1,0.296667099677712,0
2232,0,1,0.337038102650457,0
2245,0,0,0.255063963715592,0
2248,0,1,0.190681987503249,0
2260,0,1,0.283184112698238,1
2269,0,1,0.287935281803287,1
2283,0,1,0.13570819544194,0
2290,0,1,0.173422001371324,0
2294,0,1,0.663507833741671,0
2295,0,1,0.600930633568451,1
2304,0,1,0.22514795960715,0
2316,0,0,0.367359061869447,0
2330,0,1,0.471755285821119,0
2343,0,1,0.198244617892793,0
2348,0,1,0.189559054132795,0
2361,0,0,0.328185470040342,0
2366,0,1,0.0950741521050474,0
2382,0,1,0.149081207076104,0
2389,1,0,0.355788593580226,0
2396,0,1,0.0848348155804418,0
2403,0,1,0.19439931241489,0
2408,0,0,0.344562571016477,0
2412,0,0,0.380660206534874,1
2431,0,1,0.225965207453685,0
2433,0,1,0.441559146530191,0
