"id","gender","race","pred","out"
5,0,0,0.170374795794487,1
11,0,0,0.168234080076218,0
13,0,0,0.113589622080326,0
19,0,1,0.323087275028229,0
22,0,1,0.275335907936096,0
34,1,0,0.332010686397552,1
40,1,1,0.038974292576313,0
51,1,0,0.397135317325592,0
55,0,1,0.298355519771576,0
57,0,1,0.239531561732292,0
59,0,1,0.279932349920273,1
68,0,1,0.399542212486267,0
69,0,1,0.353586554527283,0
70,1,0,0.191058397293091,0
71,0,0,0.32141500711441,0
77,1,0,0.245313093066216,0
82,0,1,0.382520705461502,1
115,0,0,0.559277534484863,0
116,0,0,0.444527238607407,0
119,0,1,0.224847093224525,0
127,1,0,0.230786666274071,0
130,0,0,0.325196146965027,1
145,0,0,0.174647569656372,0
168,0,1,0.164236396551132,0
176,1,0,0.367814749479294,0
185,0,1,0.33023390173912,1
195,0,0,0.0757916048169136,1
201,1,0,0.322802543640137,0
202,0,1,0.414972841739655,0
205,0,0,0.144016355276108,0
227,0,0,0.293043613433838,0
229,0,0,0.454821854829788,0
249,0,1,0.486096084117889,0
253,0,0,0.400272846221924,0
254,0,0,0.328961342573166,1
255,0,0,0.24651512503624,0
262,1,0,0.291738092899323,0
269,0,0,0.320072025060654,0
276,0,0,0.168067023158073,0
280,0,1,0.233271360397339,0
281,0,1,0.32761338353157,0
287,0,1,0.126590192317963,0
289,0,0,0.42642217874527,1
290,0,1,0.478855192661285,0
293,0,0,0.337186604738235,1
303,0,1,0.306220978498459,0
311,0,0,0.42323699593544,0
317,0,0,0.377007901668549,1
324,0,0,0.27378711104393,0
331,0,1,0.354763776063919,0
376,1,1,0.180073633790016,0
384,0,1,0.57700777053833,0
392,0,1,0.332779943943024,0
405,1,0,0.11942433565855,0
412,0,0,0.26121586561203,0
414,0,0,0.37062332034111,1
417,1,0,0.333589673042297,0
424,0,0,0.444870203733444,1
433,0,1,0.390903294086456,1
435,0,0,0.268431186676025,0
437,0,1,0.352550178766251,0
442,0,1,0.0810366719961166,0
447,1,0,0.324606418609619,0
454,0,0,0.315052151679993,0
456,0,1,0.2671058177948,0
459,0,1,0.315221071243286,0
470,0,0,0.405035585165024,1
474,1,0,0.316893130540848,0
480,0,1,0.376861780881882,1
481,0,0,0.493372648954391,0
490,0,0,0.308292746543884,1
500,0,1,0.300197750329971,1
502,0,0,0.341672509908676,1
505,1,0,0.255706906318665,0
527,0,1,0.241058990359306,0
534,0,1,0.487158596515656,1
549,0,0,0.605266034603119,1
554,0,1,0.146914809942245,0
560,0,0,0.22540956735611,0
562,0,0,0.347028940916061,1
567,0,1,0.282454252243042,1
568,0,0,0.0661078169941902,0
575,0,0,0.338808566331863,0
602,0,1,0.3532395362854,0
609,0,1,0.31421947479248,0
616,0,1,0.545455038547516,1
629,0,1,0.397714853286743,0
635,0,0,0.390518724918365,1
639,0,0,0.465554982423782,0
651,0,1,0.196477845311165,0
657,0,1,0.237647742033005,0
723,0,0,0.333338677883148,0
730,0,0,0.325874984264374,1
740,0,0,0.22547921538353,0
749,0,1,0.6409912109375,0
756,0,1,0.484852731227875,1
759,0,1,0.238378494977951,0
766,0,1,0.38982492685318,0
771,0,0,0.214361131191254,0
778,0,1,0.563474237918854,0
782,0,0,0.299894720315933,1
788,1,0,0.116030268371105,0
792,1,0,0.0941725373268127,0
807,0,1,0.288135826587677,1
828,0,1,0.222570851445198,0
832,0,1,0.32000732421875,0
845,0,1,0.170611456036568,0
855,0,0,0.183666691184044,0
861,0,0,0.558610200881958,0
862,0,0,0.217721432447433,0
864,1,0,0.211482644081116,0
903,0,0,0.320386618375778,0
906,0,1,0.393612504005432,0
913,0,0,0.443198323249817,0
921,0,1,0.252658158540726,0
926,0,0,0.168019592761993,0
942,0,0,0.389053285121918,0
943,0,1,0.411125093698502,0
948,0,1,0.179793998599052,0
952,0,1,0.535844206809998,1
971,1,0,0.403321802616119,0
973,0,0,0.388842731714249,0
975,1,0,0.212418645620346,0
980,0,1,0.220722869038582,0
997,0,1,0.50066214799881,1
998,1,1,0.13807013630867,0
1000,0,0,0.483260840177536,0
1007,0,0,0.0931679308414459,1
1025,0,0,0.230302587151527,0
1027,1,0,0.307485818862915,0
1032,0,0,0.168468728661537,0
1035,0,0,0.311639994382858,0
1039,0,1,0.182978332042694,0
1050,0,1,0.378155767917633,1
1054,0,1,0.0734640136361122,0
1065,0,1,0.146812960505486,0
1076,0,0,0.423355251550674,1
1079,0,1,0.372721463441849,0
1091,0,1,0.404057711362839,1
1092,0,1,0.423607409000397,1
1096,0,1,0.273408949375153,0
1098,0,0,0.195110291242599,0
1100,0,1,0.199953362345695,0
1108,0,1,0.405376881361008,0
1115,0,1,0.371147066354752,0
1116,0,1,0.470307409763336,0
1128,0,0,0.523095726966858,1
1129,0,1,0.586511135101318,0
1133,0,1,0.142671033740044,0
1151,0,0,0.67534065246582,1
1156,0,1,0.443876534700394,1
1167,0,0,0.218319997191429,1
1175,0,1,0.281472474336624,0
1191,0,1,0.165635973215103,0
1198,0,1,0.361251622438431,1
1203,0,0,0.394099861383438,0
1214,0,1,0.174005255103111,0
1226,0,1,0.550177216529846,1
1229,0,1,0.386382937431335,1
1237,0,1,0.0828234031796455,1
1260,0,1,0.397987425327301,1
1271,0,1,0.284067064523697,0
1273,0,0,0.299232572317123,0
1281,0,0,0.304077446460724,0
1290,0,1,0.534027338027954,1
1296,1,0,0.390529870986938,0
1324,0,1,0.523143887519836,0
1332,0,0,0.557861864566803,0
1333,0,0,0.414730668067932,1
1334,0,0,0.192503362894058,0
1339,0,1,0.180825889110565,1
1351,0,0,0.277631640434265,0
1354,0,0,0.237289071083069,0
1356,0,1,0.311480969190598,0
1358,0,1,0.209592834115028,0
1362,0,1,0.0645456835627556,0
1376,0,1,0.35631650686264,0
1393,0,0,0.379485607147217,1
1397,0,1,0.290059179067612,0
1401,0,0,0.510019898414612,1
1408,0,1,0.125377252697945,0
1412,0,1,0.2362160384655,0
1415,0,1,0.103605546057224,0
1421,0,1,0.309308588504791,1
1429,0,1,0.132410407066345,0
1439,0,0,0.477403521537781,0
1444,0,1,0.293661534786224,0
1457,0,1,0.31248152256012,0
1463,1,1,0.157162725925446,0
1464,0,0,0.241910994052887,0
1469,0,1,0.179562076926231,0
1472,0,1,0.108199015259743,0
1475,0,1,0.693849563598633,0
1485,0,0,0.414544999599457,0
1495,0,0,0.208222106099129,1
1496,1,0,0.324665695428848,0
1500,0,1,0.403889149427414,0
1504,0,1,0.114596918225288,0
1512,0,1,0.424276232719421,0
1532,0,0,0.38437494635582,1
1577,0,0,0.330766916275024,1
1599,0,0,0.372436970472336,0
1600,0,1,0.303994983434677,1
1605,0,1,0.377723127603531,0
1618,0,1,0.314693719148636,1
1633,0,1,0.180661961436272,0
1634,1,0,0.308421909809113,0
1645,0,1,0.245816379785538,0
1652,0,1,0.409562736749649,1
1668,0,1,0.491938710212708,0
1677,1,0,0.15077568590641,1
1682,0,0,0.5450758934021,1
1690,0,0,0.54395717382431,0
1691,0,0,0.252883464097977,0
1702,1,0,0.271678000688553,0
1705,0,1,0.306122541427612,0
1717,0,1,0.222905308008194,0
1725,0,0,0.128599464893341,0
1728,1,0,0.103791087865829,0
1759,0,1,0.530378878116608,1
1772,0,0,0.565867722034454,1
1776,0,0,0.543049573898315,0
1777,0,1,0.348043888807297,0
1788,0,1,0.48113688826561,0
1803,0,1,0.53321772813797,1
1812,1,0,0.442594200372696,0
1814,0,1,0.443741500377655,0
1825,0,1,0.30916041135788,0
1832,0,1,0.527651369571686,1
1844,0,1,0.424750000238419,1
1857,0,0,0.494687050580978,1
1868,0,1,0.284591794013977,1
1878,0,1,0.403974950313568,1
1895,0,0,0.254642099142075,0
1898,0,0,0.40002104640007,1
1915,0,1,0.436640501022339,0
1922,0,1,0.277668654918671,0
1923,0,1,0.162895917892456,0
1933,0,1,0.287497729063034,0
1963,0,0,0.404700428247452,1
1964,0,1,0.341137439012527,1
1967,0,1,0.0612258315086365,0
1978,0,0,0.247132107615471,0
1983,0,0,0.393724083900452,0
2013,0,0,0.407231837511063,0
2020,0,1,0.565591156482697,0
2042,0,0,0.230732887983322,0
2047,0,1,0.292755544185638,0
2057,0,1,0.444734632968903,0
2059,0,1,0.288739144802094,0
2060,0,0,0.254570066928864,0
2064,0,0,0.433678478002548,1
2066,0,1,0.392148315906525,0
2067,0,0,0.316162377595901,0
2074,0,1,0.317764788866043,0
2085,0,1,0.261715352535248,0
2089,0,1,0.294055879116058,1
2102,0,0,0.224812909960747,1
2104,0,0,0.472086131572723,1
2105,0,1,0.318293690681458,1
2118,0,0,0.109086468815804,0
2138,0,1,0.341159343719482,0
2146,0,1,0.0702983364462852,0
2149,0,1,0.108467496931553,0
2181,0,1,0.309733152389526,0
2193,0,0,0.252052903175354,0
2204,0,0,0.338553786277771,1
2226,0,1,0.076567642390728,0
2229,0,1,0.306965440511703,0
2232,0,1,0.341758906841278,0
2245,0,0,0.202884525060654,0
2248,0,1,0.22940094769001,0
2260,0,1,0.317675113677979,1
2269,0,1,0.316581726074219,1
2283,0,1,0.0772630199790001,0
2290,0,1,0.164632305502892,0
2294,0,1,0.541958689689636,0
2295,0,1,0.576075196266174,1
2304,0,1,0.213961496949196,0
2316,0,0,0.440178900957108,0
2330,0,1,0.545872032642365,0
2343,0,1,0.188747406005859,0
2348,0,1,0.172851249575615,0
2361,0,0,0.420122593641281,0
2366,0,1,0.0614474266767502,0
2382,0,1,0.110483929514885,0
2389,1,0,0.452868193387985,0
2396,0,1,0.0882985442876816,0
2403,0,1,0.197029769420624,0
2408,0,0,0.344630777835846,0
2412,0,0,0.453981876373291,1
2431,0,1,0.250011920928955,0
2433,0,1,0.380699753761292,0
2444,0,1,0.448920249938965,0
2458,0,1,0.0963965207338333,0
2464,0,1,0.195029884576797,0
2470,0,1,0.329984217882156,1
2482,0,0,0.492436945438385,1
2502,0,0,0.413028955459595,0
2511,0,0,0.274938136339188,0
2513,0,1,0.225341245532036,0
2522,0,0,0.455187380313873,1
2524,0,1,0.177209243178368,0
2532,0,1,0.242842733860016,0
2537,0,1,0.230215772986412,0
2550,1,0,0.214423686265945,0
2566,0,1,0.0738950669765472,1
2567,0,0,0.485891848802567,1
2574,0,0,0.380450814962387,0
2581,0,1,0.333980798721313,0
2584,0,1,0.40264829993248,0
2590,0,1,0.362895905971527,0
2596,0,1,0.336721450090408,0
2617,0,1,0.287044614553452,0
2626,0,1,0.448818027973175,0
2628,0,1,0.0709152221679688,0
2629,0,0,0.280681490898132,0
2631,0,1,0.268342226743698,1
2632,0,1,0.499889999628067,1
2636,0,0,0.334515303373337,1
2640,0,0,0.457318603992462,0
2641,0,0,0.533357322216034,0
2643,0,1,0.235421374440193,1
2648,0,1,0.394894450902939,0
2650,0,0,0.228036448359489,1
2651,0,1,0.26246041059494,0
2655,0,1,0.0835756212472916,0
2659,0,1,0.0745288655161858,0
2669,0,0,0.150993600487709,0
2670,0,1,0.0879764929413795,0
2686,0,1,0.0901203379034996,0
2687,0,1,0.244845420122147,0
2695,0,1,0.519393086433411,1
2702,0,0,0.501717150211334,1
2704,0,0,0.252138793468475,0
2706,0,1,0.510856032371521,1
2721,0,0,0.0380343943834305,0
2733,0,1,0.352230459451675,0
2740,0,1,0.18637689948082,0
2750,0,0,0.104460440576077,0
2771,0,1,0.0364704504609108,0
2774,0,1,0.0819743350148201,0
2792,0,1,0.0609819032251835,0
2811,0,1,0.192602336406708,0
2822,0,1,0.521794855594635,0
2823,0,1,0.415866583585739,0
2831,0,1,0.363694936037064,0
2832,0,1,0.0693114623427391,0
2841,0,1,0.120452016592026,1
2847,0,1,0.648537814617157,0
2853,0,1,0.0909013822674751,0
2872,0,0,0.144553199410439,0
2874,0,0,0.0556545779109001,0
2877,0,1,0.182052418589592,1
2885,0,1,0.363363683223724,0
2887,0,1,0.288227498531342,0
2894,0,0,0.250769764184952,0
2899,0,1,0.373050063848495,0
2908,0,1,0.316886752843857,0
2931,0,1,0.26206362247467,1
2939,1,0,0.156427159905434,0
2941,0,1,0.0414579920470715,0
2942,0,0,0.103932946920395,1
2955,0,0,0.322252362966537,0
3016,0,1,0.171546041965485,0
3019,0,1,0.378455996513367,0
3038,0,1,0.226843610405922,0
3047,0,1,0.214591264724731,1
3052,0,0,0.0763831064105034,0
3062,0,1,0.0593558810651302,0
3067,0,1,0.304047137498856,0
3075,0,0,0.264859616756439,0
3079,0,0,0.144813477993011,0
3085,0,0,0.333219170570374,1
3096,0,0,0.0671333223581314,0
3098,0,0,0.393724530935287,0
3123,0,1,0.085314117372036,0
3130,0,1,0.15351240336895,0
3132,0,1,0.187900260090828,1
3134,0,0,0.316893935203552,0
3136,0,1,0.379778981208801,1
3141,0,1,0.324175924062729,1
3159,0,1,0.0783539339900017,1
3176,0,0,0.0338410288095474,0
3192,0,1,0.325056791305542,0
3200,0,0,0.568618893623352,1
3204,0,1,0.171676635742188,0
3226,0,1,0.0982163324952126,0
3245,0,0,0.127059757709503,1
3254,0,1,0.411268353462219,0
3255,0,1,0.223921835422516,0
3260,0,1,0.329583436250687,1
3265,0,0,0.2793969810009,0
3269,0,1,0.148022130131721,0
3283,0,1,0.313421010971069,1
3297,0,1,0.131249845027924,0
3302,0,1,0.243233725428581,0
3306,0,0,0.336111664772034,0
3316,0,0,0.427024811506271,0
3328,0,1,0.0507722087204456,0
3345,0,0,0.484112024307251,0
3362,1,1,0.248867064714432,0
3365,0,1,0.293897897005081,0
3378,0,1,0.519442498683929,0
3383,0,1,0.220372065901756,1
3385,0,0,0.490176022052765,0
3410,0,1,0.249197825789452,1
3421,0,1,0.537843346595764,0
3422,0,1,0.327259868383408,0
3436,0,1,0.33542200922966,1
3438,0,0,0.412227481603622,0
3440,0,1,0.283435970544815,0
3447,1,0,0.221739232540131,0
3448,0,1,0.477802246809006,0
3486,0,0,0.229427829384804,0
3494,0,1,0.108083203434944,0
3502,0,1,0.162961214780807,0
3504,0,0,0.102426119148731,0
3514,0,1,0.239753365516663,0
3516,0,1,0.346276581287384,0
3561,0,0,0.423961371183395,0
3571,0,0,0.134466052055359,0
3577,0,1,0.160270214080811,0
3581,0,0,0.460484594106674,1
3584,0,1,0.205209776759148,0
3588,0,1,0.140089631080627,0
3593,0,1,0.129084393382072,0
3600,0,1,0.112738713622093,0
3609,0,1,0.260032594203949,0
3653,0,1,0.197740525007248,0
3658,0,0,0.204052060842514,0
3662,0,0,0.294323563575745,0
3684,0,0,0.31782466173172,1
3687,0,1,0.280357927083969,0
3693,0,0,0.0617996118962765,0
3700,0,0,0.248996987938881,1
3709,0,1,0.073152519762516,0
3715,0,1,0.178624540567398,0
3733,0,1,0.241362929344177,0
3737,0,1,0.308807551860809,0
3743,0,1,0.274179190397263,1
3749,0,1,0.309420138597488,0
3758,0,0,0.242772459983826,0
3774,0,1,0.42229899764061,0
3783,0,0,0.402125656604767,0
3786,0,1,0.193621248006821,0
3788,0,1,0.12524351477623,0
3802,0,1,0.425290912389755,0
3803,0,0,0.249192416667938,1
3823,0,1,0.366383254528046,0
3828,0,1,0.331963837146759,1
3852,0,0,0.342062592506409,0
3854,0,0,0.280831426382065,0
3865,0,1,0.258281797170639,0
3880,0,0,0.40317177772522,1
3884,0,1,0.133613586425781,0
3890,0,1,0.361254304647446,1
3918,0,1,0.51965469121933,1
3922,0,1,0.0760840475559235,0
3940,0,0,0.154653638601303,0
3958,0,0,0.367425382137299,1
3967,0,1,0.178408533334732,0
3979,0,0,0.557916879653931,0
3984,0,1,0.305585652589798,0
3992,0,0,0.156144753098488,0
3994,0,0,0.27596116065979,1
3996,0,0,0.278295338153839,1
3998,1,1,0.247071877121925,0
3999,0,1,0.399740546941757,0
4013,0,1,0.189524427056313,0
4014,0,1,0.497016936540604,0
4016,0,0,0.244314476847649,0
4017,0,1,0.433543503284454,0
4023,0,1,0.575128078460693,1
4029,0,1,0.163213446736336,0
4061,0,1,0.279037564992905,0
4075,0,1,0.277112185955048,1
4086,0,1,0.227796077728271,0
4109,0,1,0.331994384527206,1
4120,0,1,0.272160887718201,0
4122,0,0,0.36476257443428,0
4131,0,1,0.442830741405487,0
4140,0,1,0.161314830183983,0
4143,0,1,0.497365236282349,1
4144,0,1,0.208240434527397,0
4145,0,1,0.223670214414597,0
4154,0,1,0.32049423456192,1
4166,0,0,0.279928982257843,0
4171,0,1,0.352233171463013,0
4174,0,1,0.250266432762146,0
4182,0,1,0.2266456335783,0
4196,0,1,0.523326754570007,0
4207,0,1,0.668815732002258,1
4210,0,1,0.184915199875832,0
4232,0,1,0.253481984138489,0
4236,0,0,0.473077267408371,1
4243,0,1,0.379128783941269,1
4275,0,1,0.131604880094528,0
4313,1,0,0.218838036060333,0
4318,0,0,0.352550446987152,1
4319,0,1,0.437591671943665,0
4330,0,1,0.198315486311913,0
4335,0,1,0.499357342720032,0
4370,0,1,0.230339854955673,0
4382,0,1,0.439780354499817,1
4390,0,1,0.118478663265705,0
4395,0,0,0.378394901752472,0
4401,1,0,0.19873471558094,1
4422,0,0,0.238355383276939,0
4426,0,1,0.133303344249725,0
4430,0,1,0.145901292562485,0
4440,0,0,0.063650406897068,0
4443,0,1,0.507345199584961,1
4452,0,0,0.33744090795517,0
4455,0,1,0.344281613826752,0
4465,0,1,0.227028980851173,0
4472,0,1,0.179515853524208,0
4473,0,1,0.193868651986122,0
4474,0,1,0.108728162944317,0
4478,1,0,0.327294081449509,0
4482,0,1,0.250214815139771,0
4484,0,1,0.126405596733093,0
4503,0,0,0.13578063249588,0
4506,0,1,0.362958699464798,1
4529,1,0,0.186854153871536,0
4530,0,1,0.427231311798096,0
4540,0,0,0.0759060978889465,0
4541,0,0,0.268484473228455,0
4545,1,0,0.317377984523773,0
4582,1,0,0.307058811187744,0
4589,0,1,0.342217177152634,0
4591,1,1,0.320023268461227,1
4610,0,1,0.228482231497765,1
4613,0,1,0.271494358778,0
4615,0,1,0.450567871332169,1
4616,0,1,0.146005615592003,0
4617,0,0,0.0942530035972595,0
4640,0,1,0.143325254321098,0
4643,0,1,0.273153394460678,0
4648,0,1,0.254176437854767,0
4656,0,0,0.565081894397736,1
4665,0,1,0.326042056083679,1
4688,0,1,0.220719411969185,0
4705,0,0,0.497784227132797,1
4710,0,1,0.295052528381348,0
4713,0,1,0.302979975938797,0
4720,0,1,0.0929585695266724,0
4723,1,0,0.362435907125473,1
4727,0,0,0.348035037517548,0
4738,0,0,0.308742970228195,0
4742,0,1,0.0876896232366562,0
4750,0,0,0.153879627585411,0
4787,0,1,0.368832796812057,0
4793,1,0,0.250236123800278,0
4795,0,1,0.344792693853378,1
4809,0,1,0.149388462305069,0
4818,0,0,0.331421047449112,0
4825,0,1,0.419951587915421,1
4832,0,0,0.310333132743835,0
4835,1,1,0.200931832194328,0
4844,1,1,0.186075583100319,0
4850,0,0,0.377639472484589,1
4851,1,1,0.297689646482468,0
