"id","gender","race","pred","out"
22,0,1,0.243976041674614,0
42,0,1,0.139760389924049,0
48,0,0,0.0919726118445396,0
64,1,0,0.159590661525726,0
84,0,1,0.30980059504509,0
104,0,1,0.231896206736565,0
116,0,0,0.204753935337067,0
142,0,1,0.194131582975388,0
152,0,1,0.0158110428601503,0
183,0,0,0.345597267150879,0
196,1,0,0.181106895208359,0
201,1,0,0.210098147392273,0
203,0,0,0.198998317122459,0
225,0,0,0.334100097417831,1
252,0,1,0.361112892627716,1
310,0,0,0.254401624202728,0
334,0,0,0.181979417800903,0
342,0,0,0.302675306797028,0
370,0,1,0.269840657711029,0
383,1,0,0.242523431777954,0
423,0,0,0.234293207526207,0
431,0,1,0.0167697500437498,0
472,0,1,0.3106689453125,0
517,0,1,0.147828578948975,0
548,0,1,0.187379568815231,0
582,0,1,0.284455835819244,0
595,0,1,0.128666460514069,0
602,0,1,0.504659056663513,1
633,0,1,0.264835953712463,0
643,0,0,0.24081863462925,0
664,0,1,0.277989596128464,1
702,0,1,0.244563773274422,0
719,0,1,0.297029584646225,1
772,0,1,0.190911069512367,0
775,0,1,0.281294792890549,0
823,0,1,0.245932906866074,1
890,1,0,0.0529220774769783,0
908,0,1,0.291404813528061,0
916,0,0,0.209535211324692,0
930,0,1,0.22782926261425,0
943,0,1,0.259915769100189,1
959,0,1,0.20790708065033,1
965,0,1,0.255473136901855,0
976,0,1,0.104139320552349,0
983,0,0,0.395467817783356,1
984,0,1,0.192337960004807,0
1002,0,1,0.190305769443512,0
1020,0,0,0.1843131929636,0
1025,0,0,0.237627118825912,1
1032,0,0,0.206592425704002,0
1036,0,0,0.0167274083942175,0
1037,1,1,0.442486882209778,1
1040,0,0,0.220917314291,0
1062,0,0,0.0926346778869629,0
1096,0,1,0.0149881700053811,0
1099,0,0,0.348595261573792,0
1204,0,1,0.201119586825371,0
1214,0,1,0.196960896253586,1
1216,0,1,0.270432353019714,0
1236,1,1,0.222978115081787,0
1253,0,1,0.276842087507248,0
1261,0,1,0.0149881700053811,0
1281,0,0,0.232842460274696,1
1295,0,0,0.123139880597591,0
1321,0,0,0.29426982998848,0
1332,0,0,0.269498199224472,1
1358,0,1,0.156047031283379,1
1367,0,0,0.342665910720825,0
1370,1,1,0.0780965462327003,0
1375,0,1,0.0149881700053811,0
1384,0,1,0.264851301908493,0
1387,0,1,0.188542798161507,0
1399,0,0,0.199422612786293,0
1411,0,1,0.226983547210693,1
1413,0,1,0.264773011207581,0
1423,0,1,0.208464086055756,0
1429,0,1,0.16752228140831,1
1464,0,0,0.0872297510504723,0
1488,1,0,0.188818201422691,0
1492,0,0,0.337283283472061,0
1507,1,0,0.340395510196686,1
1520,0,0,0.368420124053955,1
1534,0,1,0.429410487413406,0
1541,0,1,0.424468070268631,0
1558,0,0,0.168431863188744,0
1564,0,1,0.198190033435822,0
1569,0,0,0.103621147572994,1
1583,0,0,0.281020551919937,0
1588,0,1,0.178527280688286,0
1595,0,1,0.0149881700053811,0
1606,0,1,0.21531069278717,1
1607,0,1,0.123456060886383,0
1627,0,1,0.0149881700053811,0
1631,0,0,0.220638290047646,0
1634,1,0,0.158775255084038,0
1643,0,1,0.168172538280487,0
1669,0,1,0.19119967520237,0
1717,0,1,0.250318259000778,0
1725,0,0,0.11445989459753,0
1770,0,0,0.20087805390358,0
1798,0,1,0.230543255805969,1
1804,1,1,0.0965704843401909,0
1809,0,0,0.361541032791138,1
1821,0,0,0.34543713927269,1
1834,0,1,0.20002593100071,0
1835,1,0,0.0158110428601503,0
1853,0,1,0.180461242794991,0
1895,0,0,0.174500942230225,0
1914,1,0,0.130464598536491,0
1918,0,1,0.104703865945339,0
1923,0,1,0.181580007076263,0
1985,0,1,0.289539784193039,0
1990,0,1,0.213788822293282,0
2020,0,1,0.266336888074875,0
2048,0,0,0.246940955519676,0
2065,0,1,0.248938530683517,0
2076,0,1,0.112822681665421,0
2086,0,1,0.0158110428601503,0
2094,0,0,0.384986162185669,1
2097,1,0,0.347397595643997,0
2098,0,1,0.295807868242264,1
2107,0,1,0.380394458770752,0
2118,0,0,0.0149881700053811,0
2119,0,1,0.194291070103645,0
2173,0,1,0.171813443303108,1
2208,0,1,0.374322026968002,0
2219,0,0,0.315980225801468,0
2228,0,1,0.264782696962357,1
2232,0,1,0.21491177380085,0
2252,0,0,0.2149997651577,0
2283,0,1,0.0154613172635436,0
2377,0,0,0.159188941121101,0
2386,0,1,0.195150658488274,0
2424,0,0,0.350116193294525,0
2438,0,1,0.220781609416008,1
2442,0,1,0.241587609052658,1
2458,0,1,0.0156140029430389,0
2474,0,1,0.168226718902588,0
2488,0,1,0.267337173223495,0
2500,0,1,0.19930200278759,0
2532,0,1,0.0149881700053811,0
2538,1,0,0.0149881700053811,0
2541,0,0,0.229745522141457,0
2589,0,1,0.248334959149361,1
2617,0,1,0.24369914829731,0
2658,0,1,0.0158110428601503,0
2660,0,1,0.14400327205658,1
2681,0,0,0.17839689552784,0
2709,1,1,0.223826467990875,0
2710,0,1,0.0149881700053811,0
2736,0,0,0.0149881700053811,0
2740,0,1,0.164924263954163,0
2743,0,1,0.0149881700053811,0
2745,0,1,0.220726817846298,0
2784,0,0,0.174128234386444,0
2823,0,1,0.017741359770298,0
2826,0,0,0.0522617027163506,0
2831,0,1,0.334378272294998,0
2834,0,1,0.396194875240326,0
2848,0,1,0.303209453821182,0
2878,0,0,0.314273983240128,0
2887,0,1,0.155299931764603,0
2893,0,0,0.202120631933212,0
2899,0,1,0.194944739341736,1
2902,0,1,0.0154613172635436,0
2929,0,0,0.249093785881996,0
2939,1,0,0.208351895213127,1
2955,0,0,0.225045621395111,1
2965,0,1,0.215756818652153,0
2969,0,1,0.0912679433822632,1
2979,0,0,0.0149881700053811,0
2993,0,1,0.0566107854247093,0
2998,0,1,0.119116336107254,0
3014,0,1,0.0149881700053811,0
3023,0,0,0.0149881700053811,0
3034,0,1,0.0149881700053811,0
3055,0,1,0.0149881700053811,0
3087,0,1,0.0158110428601503,0
3095,0,0,0.0158110428601503,0
3123,0,1,0.0158110428601503,0
3125,0,1,0.295784205198288,1
3134,0,0,0.120813176035881,0
3150,0,1,0.0479819402098656,0
3164,0,1,0.0154613172635436,0
3176,0,0,0.0713353678584099,0
3181,0,1,0.190340980887413,0
3187,0,0,0.325787514448166,0
3205,0,1,0.193211048841476,1
3226,0,1,0.0158110428601503,0
3255,0,1,0.0149881700053811,0
3256,0,1,0.212500482797623,1
3281,0,1,0.213814064860344,0
3312,0,1,0.184543535113335,0
3329,0,1,0.0159451458603144,0
3338,0,1,0.129895627498627,0
3364,0,0,0.405169516801834,1
3367,0,1,0.249960333108902,1
3371,0,1,0.236113861203194,0
3386,0,1,0.250529140233994,0
3392,0,1,0.194218516349792,0
3394,0,0,0.0149881700053811,0
3445,0,0,0.248675957322121,0
3452,0,1,0.254566639661789,0
3489,0,1,0.123082011938095,0
3498,0,1,0.3326116502285,1
3502,0,1,0.147194430232048,0
3524,0,0,0.151398032903671,0
3538,0,1,0.277409195899963,0
3557,0,1,0.180200502276421,0
3568,0,1,0.198273584246635,0
3572,0,0,0.23657214641571,1
3587,0,1,0.249417349696159,0
3601,0,0,0.207814320921898,0
3607,0,0,0.087330088019371,0
3612,0,1,0.0149881700053811,0
3614,0,0,0.181277066469193,0
3653,0,1,0.219661995768547,1
3660,1,0,0.451065421104431,0
3676,0,1,0.137239530682564,0
3720,0,1,0.186420515179634,0
3744,0,1,0.204882234334946,0
3796,0,1,0.0149881700053811,0
3821,0,1,0.307470232248306,0
3823,0,1,0.26457804441452,0
3825,0,1,0.172186926007271,0
3841,1,0,0.130910992622375,0
3864,1,1,0.258478462696075,0
3924,0,1,0.205202504992485,0
3953,0,1,0.402096182107925,0
3955,1,0,0.158597484230995,0
3978,0,1,0.225815489888191,1
4000,0,1,0.261344373226166,0
4009,0,0,0.103871293365955,0
4011,0,1,0.0730720385909081,0
4064,0,1,0.145748183131218,0
4088,0,1,0.252651154994965,0
4112,0,0,0.129508018493652,0
4140,0,1,0.202952697873116,0
4155,0,1,0.220307633280754,0
4166,0,0,0.280555963516235,0
4170,0,1,0.241312399506569,0
4171,0,1,0.279026925563812,0
4182,0,1,0.237597122788429,0
4210,0,1,0.165245473384857,0
4268,1,0,0.180472239851952,1
4269,1,0,0.210254296660423,0
4289,0,1,0.288493633270264,0
4296,0,1,0.352173864841461,0
4306,0,0,0.172935098409653,0
4312,0,0,0.0746564120054245,0
4353,0,1,0.331245064735413,1
4370,0,1,0.122041791677475,0
4405,0,1,0.173910960555077,0
4418,0,1,0.214922577142715,0
4481,0,0,0.252758413553238,0
4544,0,0,0.193114787340164,0
4555,1,1,0.117562308907509,0
4563,0,0,0.167841255664825,0
4580,0,1,0.15349942445755,0
4599,1,0,0.121009767055511,1
4617,0,0,0.1460090726614,0
4637,0,0,0.251435607671738,0
4654,0,1,0.255835652351379,0
4655,0,1,0.354861736297607,0
4673,0,0,0.212031736969948,0
4687,0,1,0.142967164516449,0
4701,0,1,0.247622519731522,1
4710,0,1,0.308894246816635,0
4720,0,1,0.151749983429909,0
4750,0,0,0.178654357790947,0
4810,0,0,0.387722104787827,1
4815,0,0,0.119012869894505,0
4830,0,1,0.288079977035522,1
4855,0,0,0.0937972590327263,0
4881,0,0,0.311578959226608,1
4885,0,1,0.227328523993492,0
4886,0,1,0.198726162314415,0
4893,0,0,0.154533013701439,1
4896,0,0,0.250109612941742,0
4904,0,0,0.0879563093185425,0
4927,0,0,0.251275390386581,0
4944,0,1,0.301424562931061,0
4947,1,1,0.151708945631981,0
4966,0,0,0.0916363075375557,0
4982,1,0,0.162961304187775,0
4996,0,1,0.17560102045536,0
5007,1,1,0.233906358480453,1
5047,0,0,0.128093868494034,0
5048,0,0,0.168127477169037,0
5055,0,0,0.155633822083473,0
5059,0,0,0.239053517580032,0
5126,0,0,0.17217755317688,0
5129,1,0,0.18007518351078,0
5140,0,1,0.307529389858246,1
5147,0,1,0.0887951403856277,0
5191,0,0,0.135460764169693,0
5219,1,0,0.0806684494018555,0
5222,1,0,0.222537875175476,0
5237,0,0,0.0954248011112213,0
5248,0,1,0.175978928804398,0
5250,0,0,0.147556006908417,1
5271,0,0,0.233221247792244,0
5284,0,0,0.178203746676445,0
5311,1,0,0.23029038310051,1
5355,0,0,0.179021224379539,0
5368,0,1,0.28234189748764,1
5374,0,1,0.29445892572403,1
5379,0,1,0.128019377589226,0
5386,0,0,0.215881645679474,0
5405,0,1,0.0693269893527031,1
5407,0,0,0.277231395244598,0
5408,1,0,0.0522562861442566,0
5411,1,0,0.155518546700478,1
5418,1,1,0.189268946647644,0
5419,0,0,0.144859567284584,0
5437,1,0,0.114884801208973,0
5460,0,0,0.277082681655884,0
5463,0,1,0.182767659425735,0
5471,1,0,0.287732630968094,0
5478,0,0,0.398612529039383,0
5484,1,1,0.119620002806187,0
5496,0,1,0.180306851863861,0
5523,0,0,0.308363407850266,0
5586,0,0,0.325552076101303,0
5596,0,1,0.228479295969009,0
5599,0,0,0.0620098263025284,0
5619,0,1,0.0748171284794807,0
5626,0,0,0.179162085056305,0
5671,1,1,0.315232962369919,0
5700,0,1,0.126588642597198,0
5704,0,0,0.0947961956262589,0
5740,0,0,0.276629507541656,1
5743,0,1,0.0172582250088453,0
5786,0,0,0.117764577269554,0
5787,0,1,0.174275547266006,0
5811,0,1,0.127460807561874,0
5816,0,0,0.45136171579361,0
5853,0,1,0.410889804363251,1
5897,0,0,0.249755620956421,0
5898,0,0,0.312343806028366,0
5902,0,1,0.201431453227997,0
5951,0,1,0.0665358603000641,0
5993,0,1,0.278512567281723,1
6070,0,0,0.162701606750488,0
6093,0,1,0.26017290353775,1
6100,1,1,0.259444981813431,0
6102,1,0,0.182332620024681,0
6151,0,1,0.0158110428601503,0
6175,1,0,0.228355199098587,0
6201,0,1,0.27531024813652,1
6222,0,1,0.269757717847824,0
6274,0,1,0.166717007756233,0
6279,0,1,0.179717406630516,1
6296,0,0,0.161691054701805,1
6302,0,0,0.338913828134537,1
6332,0,0,0.335767924785614,0
6338,0,0,0.198952093720436,0
6339,0,1,0.0149881700053811,0
6351,0,1,0.181673362851143,0
