"id","gender","race","pred","out"
5,0,0,0.206701457500458,1
11,0,0,0.169740453362465,0
13,0,0,0.1528210490942,0
19,0,1,0.230444520711899,0
22,0,1,0.323969125747681,0
34,1,0,0.312728136777878,1
40,1,1,0.0496586225926876,0
51,1,0,0.320058286190033,0
55,0,1,0.333323866128922,0
57,0,1,0.347450971603394,0
59,0,1,0.284618824720383,1
68,0,1,0.400576740503311,0
69,0,1,0.34858438372612,0
70,1,0,0.176488369703293,0
71,0,0,0.334639996290207,0
77,1,0,0.228140071034431,0
82,0,1,0.396067708730698,1
115,0,0,0.560135066509247,0
116,0,0,0.426862418651581,0
119,0,1,0.200857952237129,0
127,1,0,0.226310312747955,0
130,0,0,0.32558873295784,1
145,0,0,0.165350183844566,0
168,0,1,0.155848160386086,0
176,1,0,0.322407394647598,0
185,0,1,0.320666193962097,1
195,0,0,0.140669733285904,1
201,1,0,0.254314959049225,0
202,0,1,0.38140931725502,0
205,0,0,0.170749753713608,0
227,0,0,0.342826664447784,0
229,0,0,0.488139897584915,0
249,0,1,0.436106413602829,0
253,0,0,0.366051614284515,0
254,0,0,0.381404906511307,1
255,0,0,0.311721712350845,0
262,1,0,0.293016135692596,0
269,0,0,0.286841750144958,0
276,0,0,0.152935668826103,0
280,0,1,0.215660557150841,0
281,0,1,0.323392271995544,0
287,0,1,0.137131690979004,0
289,0,0,0.425993680953979,1
290,0,1,0.491167008876801,0
293,0,0,0.398292243480682,1
303,0,1,0.324117958545685,0
311,0,0,0.35475692152977,0
317,0,0,0.396494269371033,1
324,0,0,0.257687121629715,0
331,0,1,0.276372641324997,0
376,1,1,0.244566977024078,0
384,0,1,0.578081786632538,0
392,0,1,0.379657506942749,0
405,1,0,0.126272454857826,0
412,0,0,0.229750975966454,0
414,0,0,0.460237741470337,1
417,1,0,0.317152470350266,0
424,0,0,0.46152001619339,1
433,0,1,0.396263897418976,1
435,0,0,0.211748406291008,0
437,0,1,0.389233082532883,0
442,0,1,0.0771170854568481,0
447,1,0,0.331828474998474,0
454,0,0,0.304033935070038,0
456,0,1,0.236040964722633,0
459,0,1,0.259494960308075,0
470,0,0,0.380828142166138,1
474,1,0,0.280738770961761,0
480,0,1,0.38541367650032,1
481,0,0,0.546761631965637,0
490,0,0,0.294139057397842,1
500,0,1,0.300910145044327,1
502,0,0,0.348340094089508,1
505,1,0,0.231814906001091,0
527,0,1,0.181820958852768,0
534,0,1,0.507479846477509,1
549,0,0,0.596647143363953,1
554,0,1,0.143763795495033,0
560,0,0,0.256576210260391,0
562,0,0,0.241728007793427,1
567,0,1,0.254547864198685,1
568,0,0,0.0743014439940453,0
575,0,0,0.359052121639252,0
602,0,1,0.324950128793716,0
609,0,1,0.289847791194916,0
616,0,1,0.585139453411102,1
629,0,1,0.346821784973145,0
635,0,0,0.417561888694763,1
639,0,0,0.483765840530396,0
651,0,1,0.180347666144371,0
657,0,1,0.259459435939789,0
723,0,0,0.317340493202209,0
730,0,0,0.357189208269119,1
740,0,0,0.250237643718719,0
