"id","gender","race","pred"
6,0,0,0.135601236194798
8,0,1,0.21350872939842
12,0,1,0.236235717376233
15,0,0,0.277481840459068
16,0,1,0.183492073302212
23,1,0,0.128163521935819
27,0,0,0.188002729027097
28,0,0,0.338783419790318
31,0,0,0.442028306144961
35,0,0,0.252334095972797
43,1,0,0.373395217554936
44,0,0,0.482158094100403
45,0,1,0.376469035697209
46,0,1,0.166805377655709
49,0,0,0.208313358672754
58,0,1,0.364916975948258
60,0,0,0.214269589728366
63,0,1,0.428451144070455
67,0,1,0.331673877480318
72,0,0,0.31479802855067
81,0,1,0.497875582092098
83,0,0,0.332900866031823
87,0,0,0.347738157209596
89,0,1,0.404434095474344
98,0,0,0.258610700637473
102,0,0,0.230900867989313
103,0,0,0.163823895158626
105,1,1,0.291972095581704
106,0,0,0.343467640073589
107,1,0,0.319062054238616
118,0,0,0.121043520142396
120,0,0,0.185417991120959
123,0,1,0.514618218521247
132,0,0,0.497808423504817
136,0,0,0.233444662331479
138,0,0,0.390170892401376
140,0,0,0.397852268993354
147,0,0,0.195248805729656
150,0,0,0.234615759529159
154,0,0,0.231372831650543
157,0,0,0.244382677476012
159,0,1,0.267276316371986
160,0,0,0.419863400718936
165,0,1,0.482849348927637
167,0,1,0.357038197501767
169,0,0,0.434056182813811
171,0,0,0.373294050313089
175,0,1,0.20748107279065
178,0,1,0.288964350240026
179,0,0,0.266966068077794
182,0,0,0.360327608812738
193,0,1,0.228722595541124
198,1,0,0.229121920631608
206,0,1,0.418518548442201
208,0,0,0.350212968972341
209,0,0,0.37997114484963
211,0,1,0.192298370665281
214,0,0,0.298900450680027
216,0,0,0.318669459381825
217,0,1,0.423143500397202
222,0,1,0.266346342488066
232,0,1,0.205217568785867
233,0,1,0.167904600713872
235,0,1,0.617959272996224
242,0,0,0.237335355738817
244,0,0,0.392272872669963
248,0,0,0.141751130148391
256,0,1,0.246251147841694
258,0,1,0.337847608774196
263,0,0,0.542150128188761
270,0,0,0.341493099698395
272,0,0,0.423316195180195
275,0,0,0.202398599853303
278,0,0,0.333217281717186
279,0,1,0.618425732680537
282,0,1,0.221269084723279
286,0,1,0.457691966531449
288,0,1,0.342500706976245
291,0,1,0.359463303837859
295,0,1,0.271023116557512
300,0,1,0.545384101976729
301,0,1,0.391254631928969
307,0,1,0.251920697529272
308,0,0,0.502944795408769
309,0,0,0.262917749076416
312,0,1,0.30005243108182
313,0,1,0.490969883424836
315,0,0,0.128045062096231
318,0,1,0.275465912934247
321,0,1,0.291410486479114
330,0,0,0.458896678219304
332,0,0,0.256042417531383
341,1,0,0.163597441096548
348,0,0,0.261950193359
350,1,0,0.214399403562428
353,0,0,0.327392956333529
356,0,0,0.214347980777024
357,0,0,0.227621861717017
362,0,0,0.256428484034019
363,1,0,0.332996891658891
364,0,1,0.490046082643082
365,0,0,0.374646099614948
371,0,0,0.097892450972571
372,0,0,0.398498563102633
374,0,1,0.290507656900761
380,0,0,0.10242638680615
386,0,0,0.292692410815278
387,0,1,0.172937908307286
390,1,0,0.254464332210626
400,0,1,0.535603950626496
402,0,1,0.120593211637461
406,0,1,0.102341312008027
410,0,0,0.451054391183832
411,0,1,0.169317616320637
415,0,0,0.406629721547195
420,0,0,0.314129126341709
427,1,0,0.0955300433087699
438,0,1,0.833832059157499
440,0,1,0.281634722220081
445,0,0,0.369854645185992
449,0,1,0.186649996532113
451,0,1,0.316493144265506
452,0,1,0.351785024876665
453,0,1,0.443083186825072
457,0,1,0.204603715442055
463,0,1,0.462865078707234
473,0,0,0.472949311681474
475,0,0,0.364788312602208
482,1,1,0.33464939503262
484,0,1,0.448979619768235
486,0,1,0.149633142975441
489,0,0,0.215099197372655
492,0,1,0.47929376354015
494,0,0,0.108719583670652
496,0,0,0.24375148616676
497,0,0,0.434629945167085
498,0,0,0.296966436215525
499,0,0,0.539312963654319
503,0,1,0.140609947556279
506,0,0,0.471489944149964
509,0,0,0.314224924153445
512,0,0,0.343522407799428
514,1,0,0.391581668477475
516,0,1,0.375047168534079
521,0,0,0.484780387143298
529,0,1,0.259240012601011
535,1,1,0.15355620352945
537,0,0,0.436499868457425
543,0,1,0.327529988822241
551,0,1,0.292149930381209
552,0,1,0.254115263862884
553,0,1,0.412443434699729
557,0,0,0.257863590375986
558,0,1,0.243292332519474
569,0,1,0.233793457446505
571,0,0,0.188013362232876
577,0,1,0.426403583503367
578,0,0,0.228376362994356
579,0,0,0.241087551936516
581,0,1,0.622570524366146
584,0,1,0.395208480180329
588,0,1,0.507258081700298
589,0,0,0.361679123663797
592,0,0,0.170345212540933
596,0,0,0.121478077618708
597,0,1,0.416057608959212
599,0,0,0.291782011710553
601,0,1,0.221634915682945
604,0,0,0.469235544553673
606,0,1,0.525935809166868
608,0,1,0.519113349279269
610,0,1,0.153762203903811
613,0,1,0.684872050761525
617,1,0,0.123915714652798
618,1,1,0.0617759626507901
625,0,1,0.499512798104766
626,0,1,0.331634606844894
628,0,1,0.39346372260004
632,0,1,0.121354788370816
634,0,0,0.342656129308283
637,0,1,0.249259500234902
640,0,0,0.184634471510296
645,0,1,0.29709851042152
646,0,0,0.269273898154131
647,0,1,0.338661779512234
648,0,0,0.395559031541056
653,0,0,0.553187931959238
655,0,1,0.327703245310166
656,0,1,0.314284178053911
659,0,1,0.398600153462128
661,0,1,0.18634787723608
662,1,1,0.429301087729428
665,0,1,0.389616323360911
671,0,0,0.269947589559424
676,0,0,0.264309313947361
678,0,1,0.35576776725026
679,0,1,0.669193151018594
683,0,1,0.120452998907735
684,0,1,0.3036817438211
686,0,1,0.213409378560686
687,0,0,0.508181920892066
692,0,1,0.330017484941071
694,0,1,0.648702599572223
695,0,0,0.165388207166475
698,0,1,0.275614446497815
699,0,1,0.137108445821052
708,0,0,0.227661633094084
709,0,0,0.370610276595051
711,0,1,0.23048951042967
714,1,1,0.0965398983139897
716,1,0,0.149019682611985
720,0,0,0.371974536303468
721,1,0,0.111169938463478
726,0,1,0.299454960163957
729,0,0,0.319910171226259
731,0,0,0.101877392679498
737,0,0,0.356291353137959
738,0,0,0.371445407852045
739,0,0,0.401790302194342
741,0,1,0.298273393656293
742,0,1,0.228286862935686
750,0,1,0.458920391907068
753,0,0,0.329361439951231
760,0,1,0.192181413874947
761,0,0,0.239495989945855
764,0,0,0.327476990827138
773,0,1,0.41305112523222
774,0,0,0.346490510425512
781,0,0,0.142655259958021
786,0,0,0.409798569013677
789,0,0,0.26572335123915
793,0,0,0.348919749856065
794,0,1,0.513763254875075
796,0,0,0.139225062145824
797,0,1,0.317327054768045
798,1,0,0.16524551888898
803,0,1,0.1278334181177
805,0,0,0.476361526133148
809,0,1,0.446530453305013
813,0,1,0.439675880125707
815,0,1,0.185939858402981
