"id","gender","race","pred","out"
5,0,0,0.192187054161823,1
11,0,0,0.207689727948197,0
13,0,0,0.136424986885428,0
19,0,1,0.252284562790853,0
22,0,1,0.267102633937491,0
34,1,0,0.337014840354995,1
40,1,1,0.0723443810493986,0
51,1,0,0.322040763358287,0
55,0,1,0.366608422716132,0
57,0,1,0.260759870219813,0
59,0,1,0.256759557031573,1
68,0,1,0.404036741154528,0
69,0,1,0.328639610456492,0
70,1,0,0.198377437757922,0
71,0,0,0.354489827998886,0
77,1,0,0.265178879439738,0
82,0,1,0.33863975771205,1
115,0,0,0.62803249641193,0
116,0,0,0.396797675818423,0
119,0,1,0.208451487111758,0
127,1,0,0.156164938898411,0
130,0,0,0.375970497777751,1
145,0,0,0.171899665790587,0
168,0,1,0.170965229581744,0
176,1,0,0.355944141873584,0
185,0,1,0.344980051539186,1
195,0,0,0.101915030166221,1
201,1,0,0.247935076974036,0
202,0,1,0.368093553077004,0
205,0,0,0.166599067049302,0
227,0,0,0.277223606211453,0
229,0,0,0.470222700853981,0
249,0,1,0.416392621838871,0
253,0,0,0.328443041836791,0
254,0,0,0.332500024505403,1
255,0,0,0.272753247689646,0
262,1,0,0.259448589565859,0
269,0,0,0.329950811746724,0
276,0,0,0.158447955509644,0
280,0,1,0.247981167202525,0
281,0,1,0.325392707572099,0
287,0,1,0.141503739684488,0
289,0,0,0.378739315077708,1
290,0,1,0.38686526373049,0
293,0,0,0.368672546492722,1
303,0,1,0.300797280228785,0
311,0,0,0.340465536232314,0
317,0,0,0.323638709022005,1
324,0,0,0.270827189319178,0
331,0,1,0.403130116668416,0
376,1,1,0.196310666643784,0
384,0,1,0.550259719022195,0
392,0,1,0.332213287223798,0
405,1,0,0.159127073329614,0
412,0,0,0.271077978273903,0
414,0,0,0.343574108900999,1
417,1,0,0.237058699436909,0
424,0,0,0.352417752332042,1
433,0,1,0.41556617180534,1
435,0,0,0.236519503657436,0
437,0,1,0.337225903805935,0
442,0,1,0.0992430266947798,0
447,1,0,0.32125572596483,0
454,0,0,0.313801320933474,0
456,0,1,0.231744614246995,0
459,0,1,0.295867024176203,0
470,0,0,0.32162208817311,1
474,1,0,0.320960939945193,0
480,0,1,0.344092627451467,1
481,0,0,0.555773159205163,0
490,0,0,0.316062326403388,1
500,0,1,0.336634270371284,1
502,0,0,0.453076676215871,1
505,1,0,0.240657463645375,0
527,0,1,0.189344152331323,0
534,0,1,0.562039030098068,1
549,0,0,0.547959042439267,1
554,0,1,0.133012288229808,0
560,0,0,0.208180912546511,0
562,0,0,0.282444783834879,1
567,0,1,0.336205753051254,1
568,0,0,0.115558745067735,0
575,0,0,0.353572381063651,0
602,0,1,0.267391123093543,0
609,0,1,0.3399290687392,0
616,0,1,0.561164823467264,1
629,0,1,0.391445555920635,0
635,0,0,0.386145729415657,1
639,0,0,0.44114294773694,0
651,0,1,0.218054228998865,0
657,0,1,0.297655935157067,0
723,0,0,0.333484406600063,0
730,0,0,0.317844599764296,1
740,0,0,0.273701600686555,0
749,0,1,0.696375564245444,0
756,0,1,0.498762873403481,1
759,0,1,0.224561032156702,0
766,0,1,0.393069929493795,0
771,0,0,0.214619514939636,0
778,0,1,0.522183240076692,0
782,0,0,0.263773759988681,1
788,1,0,0.122978540990773,0
792,1,0,0.131089667492876,0
807,0,1,0.336673284184742,1
828,0,1,0.279658059156813,0
832,0,1,0.342108418085369,0
845,0,1,0.177258113222677,0
855,0,0,0.215332511489877,0
861,0,0,0.512990119285157,0
862,0,0,0.248455042903801,0
864,1,0,0.206902222819337,0
903,0,0,0.29981406125409,0
906,0,1,0.337126482935248,0
913,0,0,0.373103316164854,0
921,0,1,0.290329984895792,0
926,0,0,0.157064231328853,0
942,0,0,0.36481840541763,0
943,0,1,0.39545715020262,0
948,0,1,0.186549782654334,0
952,0,1,0.554131705535293,1
971,1,0,0.354556677060455,0
