"id","gender","race","pred","out"
50,0,1,0.34172984957695,0
76,0,0,0.373991161584854,0
80,0,1,0.34415340423584,0
109,1,0,0.438431531190872,1
126,0,0,0.366836398839951,0
133,1,0,0.554485857486725,1
156,0,0,0.353603959083557,0
162,0,1,0.116002082824707,0
180,0,1,0.280828535556793,0
190,0,1,0.415882080793381,0
194,0,0,0.264713734388351,0
210,0,1,0.224586755037308,0
240,0,1,0.553321480751038,1
257,0,0,0.0248160697519779,0
265,0,1,0.146932333707809,0
361,0,0,0.00250676018185914,0
378,0,0,0.200642928481102,0
379,0,1,0.206266298890114,1
382,0,1,0.286881774663925,1
401,0,0,0.366798877716064,1
404,0,1,0.0431475900113583,0
409,0,1,0.490540534257889,1
418,0,1,0.638960301876068,1
423,0,0,0.238278225064278,0
434,0,0,0.248761683702469,0
442,0,1,0.00271555362269282,0
443,0,1,0.0478988140821457,0
458,0,1,0.485412180423737,1
471,0,1,0.454774469137192,1
539,1,1,0.303378254175186,1
556,0,0,0.41362401843071,1
568,0,0,0.0372862406075001,0
590,0,1,0.178989708423615,1
594,0,0,0.401813983917236,0
623,0,0,0.356705516576767,1
663,0,1,0.0456690415740013,0
672,0,0,0.115201517939568,0
706,0,0,0.440520495176315,1
715,1,0,0.308653801679611,0
723,0,0,0.572435140609741,1
749,0,1,0.504842460155487,1
759,0,1,0.00457140291109681,0
763,0,1,0.472271919250488,1
771,0,0,0.310344189405441,0
785,0,0,0.18023519217968,0
828,0,1,0.162542566657066,0
830,0,1,0.192831262946129,0
833,0,1,0.200145706534386,0
834,1,1,0.297042846679688,1
870,0,1,0.138188555836678,0
876,0,0,0.32661372423172,0
890,1,0,0.0244670361280441,0
948,0,1,0.180390566587448,0
957,0,0,0.268844485282898,0
964,0,1,0.376891076564789,0
978,0,0,0.369511544704437,1
983,0,0,0.397243469953537,0
1035,0,0,0.244988605380058,0
1036,0,0,0.00393876200541854,0
1054,0,1,0.174072653055191,0
1062,0,0,0.0879418179392815,0
1087,0,0,0.378982573747635,1
1099,0,0,0.252212882041931,0
1101,0,1,0.359507828950882,0
1111,0,0,0.265225380659103,0
1116,0,1,0.311011344194412,0
1117,0,0,0.264021724462509,0
1127,0,0,0.199318021535873,1
1145,0,1,0.283003389835358,0
1155,0,1,0.00275444029830396,0
1159,0,1,0.476993292570114,1
1165,0,0,0.348502665758133,0
1166,0,0,0.494294822216034,0
1203,0,0,0.321359604597092,0
1213,0,0,0.180200338363647,0
1222,0,0,0.470475852489471,1
1266,0,1,0.181594595313072,0
1288,1,0,0.282178640365601,0
1321,0,0,0.396693557500839,0
1351,0,0,0.294154822826385,0
1361,0,0,0.159077718853951,0
1363,1,1,0.186989143490791,0
1375,0,1,0.00282337656244636,0
1376,0,1,0.246894001960754,0
1384,0,1,0.269302397966385,0
1396,0,1,0.24102945625782,0
1399,0,0,0.11150798201561,0
1415,0,1,0.00345297390595078,0
1432,0,0,0.27814570069313,0
1460,0,1,0.600007355213165,0
1480,0,1,0.0622190684080124,0
1483,0,0,0.434631139039993,1
1488,1,0,0.263763248920441,0
1489,0,0,0.09126066416502,0
1496,1,0,0.28130766749382,0
1504,0,1,0.0991807952523232,0
1507,1,0,0.333082288503647,0
1510,0,1,0.354174584150314,1
1520,0,0,0.525697588920593,0
1522,0,0,0.190997943282127,0
1531,0,1,0.389431834220886,1
1558,0,0,0.315376669168472,0
1567,1,1,0.0858480483293533,0
1569,0,0,0.121050208806992,0
1579,1,0,0.305341750383377,1
1593,0,0,0.383902877569199,1
1594,0,1,0.275943636894226,0
1596,0,1,0.363627761602402,1
1597,0,0,0.334226042032242,0
1646,0,0,0.388898074626923,0
1648,0,1,0.478347182273865,1
1683,0,0,0.373462468385696,1
1687,0,0,0.477882325649261,1
1696,0,0,0.19205966591835,0
1724,1,0,0.0444052740931511,0
1734,0,0,0.0716361850500107,0
1752,0,1,0.402330636978149,1
1756,0,1,0.161504045128822,1
