"id","gender","race","pred"
6,0,0,0.148012682795525
8,0,1,0.190378993749619
12,0,1,0.24819453060627
15,0,0,0.222156211733818
16,0,1,0.221302181482315
23,1,0,0.131421774625778
27,0,0,0.160694107413292
28,0,0,0.372883975505829
31,0,0,0.512969315052032
35,0,0,0.283841043710709
43,1,0,0.407672882080078
44,0,0,0.485485166311264
45,0,1,0.366081237792969
46,0,1,0.108348838984966
49,0,0,0.251335769891739
58,0,1,0.299600601196289
60,0,0,0.260161340236664
63,0,1,0.386273711919785
67,0,1,0.313306450843811
72,0,0,0.288134694099426
81,0,1,0.47246178984642
83,0,0,0.312848895788193
87,0,0,0.374121427536011
89,0,1,0.334590524435043
98,0,0,0.272658675909042
102,0,0,0.221550539135933
103,0,0,0.219343647360802
105,1,1,0.331748485565186
106,0,0,0.475533902645111
107,1,0,0.382111757993698
118,0,0,0.14614737033844
120,0,0,0.133796706795692
123,0,1,0.447774142026901
132,0,0,0.487058341503143
136,0,0,0.231193080544472
138,0,0,0.343200951814651
140,0,0,0.361922770738602
147,0,0,0.172094687819481
150,0,0,0.281729400157928
154,0,0,0.226851910352707
157,0,0,0.198713883757591
159,0,1,0.280078828334808
160,0,0,0.438129007816315
165,0,1,0.467481315135956
167,0,1,0.286812424659729
169,0,0,0.474700212478638
171,0,0,0.333815485239029
175,0,1,0.199648529291153
178,0,1,0.309948444366455
179,0,0,0.259108632802963
182,0,0,0.400790065526962
193,0,1,0.182665050029755
198,1,0,0.181096509099007
206,0,1,0.466990381479263
208,0,0,0.379420310258865
209,0,0,0.408387035131454
211,0,1,0.197862878441811
214,0,0,0.288748770952225
216,0,0,0.339525580406189
217,0,1,0.370748728513718
222,0,1,0.286816358566284
232,0,1,0.20439413189888
233,0,1,0.193106800317764
235,0,1,0.556019842624664
242,0,0,0.241267040371895
244,0,0,0.421088814735413
248,0,0,0.154548913240433
256,0,1,0.233040601015091
258,0,1,0.371509730815887
263,0,0,0.495377749204636
270,0,0,0.378807663917542
272,0,0,0.411892354488373
275,0,0,0.166511133313179
278,0,0,0.42313426733017
279,0,1,0.486845344305038
282,0,1,0.223344415426254
286,0,1,0.401497960090637
288,0,1,0.352346748113632
291,0,1,0.326088935136795
295,0,1,0.275636106729507
300,0,1,0.465461522340775
301,0,1,0.445853412151337
307,0,1,0.286143481731415
308,0,0,0.547275125980377
309,0,0,0.242547586560249
312,0,1,0.351669818162918
313,0,1,0.333261668682098
315,0,0,0.0978305637836456
318,0,1,0.26198223233223
321,0,1,0.277678340673447
330,0,0,0.511702299118042
332,0,0,0.230919480323792
341,1,0,0.168115571141243
348,0,0,0.272667288780212
350,1,0,0.214149087667465
353,0,0,0.354164689779282
356,0,0,0.186389729380608
357,0,0,0.235340371727943
362,0,0,0.230364769697189
363,1,0,0.281601190567017
364,0,1,0.370431572198868
365,0,0,0.30415803194046
371,0,0,0.0992735624313354
372,0,0,0.296044141054153
374,0,1,0.253126502037048
380,0,0,0.0576742887496948
386,0,0,0.266966462135315
387,0,1,0.121862441301346
390,1,0,0.333315372467041
400,0,1,0.448196172714233
