"id","gender","race","pred","out"
50,0,1,0.233195325123471,0
76,0,0,0.279639781955454,0
80,0,1,0.170479765174793,0
109,1,0,0.273353727981282,1
126,0,0,0.443323876893977,0
133,1,0,0.265802269573506,1
156,0,0,0.411594039144447,0
162,0,1,0.159152474428343,0
180,0,1,0.286877003429741,0
190,0,1,0.31114329064527,0
194,0,0,0.210251077563796,0
210,0,1,0.207287605912576,0
240,0,1,0.587922148131872,1
257,0,0,0.188973342292936,0
265,0,1,0.192388689685512,0
361,0,0,0.25460327130627,0
378,0,0,0.266609646429346,0
379,0,1,0.299637781047839,1
382,0,1,0.314415721261743,1
401,0,0,0.529465153439445,1
404,0,1,0.131528739624621,0
409,0,1,0.479630152017488,1
418,0,1,0.442100981668587,1
423,0,0,0.1508310797148,0
434,0,0,0.26942708723687,0
442,0,1,0.0990737348802219,0
443,0,1,0.240950724975575,0
458,0,1,0.260606848248984,1
471,0,1,0.272597490727763,1
539,1,1,0.347679326086606,1
556,0,0,0.404456822735043,1
568,0,0,0.124729915987874,0
590,0,1,0.210225354840067,1
594,0,0,0.373868402999277,0
623,0,0,0.459484563986647,1
663,0,1,0.184830986334806,0
672,0,0,0.0847457941845076,0
706,0,0,0.43442398471324,1
715,1,0,0.215637532123725,0
723,0,0,0.447830023746381,1
749,0,1,0.635717515417305,1
759,0,1,0.327480019570758,0
763,0,1,0.5486453628209,1
771,0,0,0.248506953753204,0
785,0,0,0.186200373559724,0
828,0,1,0.291487261411588,0
830,0,1,0.252559458531477,0
833,0,1,0.238289968110233,0
834,1,1,0.377633449270163,1
870,0,1,0.152284255467462,0
876,0,0,0.290852722454219,0
890,1,0,0.059623570934329,0
948,0,1,0.124652091801431,0
957,0,0,0.241578818669366,0
964,0,1,0.419346279859066,0
978,0,0,0.332411344508573,1
983,0,0,0.380387963554434,0
1035,0,0,0.258873236690066,0
1036,0,0,0.1433192227791,0
1054,0,1,0.151919477492521,0
1062,0,0,0.0937054691081552,0
1087,0,0,0.433551252258868,1
1099,0,0,0.296272348869488,0
1101,0,1,0.240598544213597,0
1111,0,0,0.27774133609229,0
1116,0,1,0.44307602074258,0
1117,0,0,0.1448375159328,0
1127,0,0,0.368388087339331,1
1145,0,1,0.375261151765263,0
1155,0,1,0.107402693065125,0
1159,0,1,0.391557985603223,1
1165,0,0,0.25561620697829,0
1166,0,0,0.358544071657862,0
1203,0,0,0.363733559148909,0
1213,0,0,0.18944532398851,0
1222,0,0,0.570192788529539,1
1266,0,1,0.242458497307039,0
1288,1,0,0.304966904487875,0
1321,0,0,0.356131255559693,0
1351,0,0,0.228753119287227,0
1361,0,0,0.243862499977082,0
1363,1,1,0.117916716100978,0
1375,0,1,0.269789896984811,0
1376,0,1,0.289823036232545,0
1384,0,1,0.272706864870102,0
1396,0,1,0.256070265171555,0
1399,0,0,0.0968844414171723,0
1415,0,1,0.172616376473702,0
1432,0,0,0.274384038544952,0
1460,0,1,0.392857880664161,0
1480,0,1,0.160147953679163,0
1483,0,0,0.426702021065925,1
1488,1,0,0.319575766042889,0
1489,0,0,0.05762027184158,0
1496,1,0,0.377670665272771,0
1504,0,1,0.146492868384097,0
1507,1,0,0.278309327317289,0
1510,0,1,0.383693716417049,1
1520,0,0,0.278466272023515,0
1522,0,0,0.236399648353458,0
1531,0,1,0.216757531265295,1
1558,0,0,0.299773861350327,0
1567,1,1,0.121495423830811,0
1569,0,0,0.158402125732925,0
1579,1,0,0.287733881652239,1
1593,0,0,0.390412023923127,1
1594,0,1,0.257193788742724,0
1596,0,1,0.399689554919739,1
1597,0,0,0.382720900701525,0
1646,0,0,0.369948368598016,0
1648,0,1,0.264590375747985,1
1683,0,0,0.400205794925175,1
1687,0,0,0.365824231572447,1
1696,0,0,0.162165780743987,0
1724,1,0,0.256968769744638,0
1734,0,0,0.292670483980211,0
1752,0,1,0.59090539956326,1
1756,0,1,0.0713159525822365,1
1775,0,0,0.253421216079005,1
1776,0,0,0.461310098872422,1
1783,1,0,0.377265009976889,0
1809,0,0,0.433158057026763,0
1847,1,0,0.240845524582028,0
1853,0,1,0.200220559196491,0
1867,0,0,0.152593245571559,0
1914,1,0,0.101830724143598,0
1915,0,1,0.225030721583845,0
1931,0,1,0.0363130235785164,0
1933,0,1,0.207757352919495,1
1935,0,1,0.0939059204657955,1
1966,1,0,0.102775068314568,0
1979,0,1,0.454912551214896,0
1985,0,1,0.35218030518232,0
1990,0,1,0.311211385115507,0
1992,0,1,0.402178169104444,1
2022,0,0,0.180255148225695,0
2050,0,0,0.380394274351327,1
2077,0,1,0.179133905810415,0
2090,0,1,0.192377702765325,0
2121,0,1,0.227312534851287,0
2123,0,0,0.104879518356763,0
2143,0,1,0.316525132129721,0
