"id","gender","race","pred","out"
5,0,0,0.204757422208786,1
11,0,0,0.15573188662529,0
13,0,0,0.176940307021141,0
19,0,1,0.237723469734192,0
22,0,1,0.316491216421127,0
34,1,0,0.345967203378677,1
40,1,1,0.0661925673484802,0
51,1,0,0.314915031194687,0
55,0,1,0.328214257955551,0
57,0,1,0.304243534803391,0
59,0,1,0.278432160615921,1
68,0,1,0.397494345903397,0
69,0,1,0.360157132148743,0
70,1,0,0.179836437106133,0
71,0,0,0.336314618587494,0
77,1,0,0.25237712264061,0
82,0,1,0.386378645896912,1
115,0,0,0.577977180480957,0
116,0,0,0.40218523144722,0
119,0,1,0.221611946821213,0
127,1,0,0.253002434968948,0
130,0,0,0.362434566020966,1
145,0,0,0.181498065590858,0
168,0,1,0.18014945089817,0
176,1,0,0.411612570285797,0
185,0,1,0.305305302143097,1
195,0,0,0.139300331473351,1
201,1,0,0.254695415496826,0
202,0,1,0.396693199872971,0
205,0,0,0.14670304954052,0
227,0,0,0.330501556396484,0
229,0,0,0.450410455465317,0
249,0,1,0.452211678028107,0
253,0,0,0.323176085948944,0
254,0,0,0.377080023288727,1
255,0,0,0.334124118089676,0
262,1,0,0.324668705463409,0
269,0,0,0.295021206140518,0
276,0,0,0.19619682431221,0
280,0,1,0.252952069044113,0
281,0,1,0.339392215013504,0
287,0,1,0.130286410450935,0
289,0,0,0.398928344249725,1
290,0,1,0.490096092224121,0
293,0,0,0.371866375207901,1
303,0,1,0.29039654135704,0
311,0,0,0.386814087629318,0
317,0,0,0.323896795511246,1
324,0,0,0.27336859703064,0
331,0,1,0.341423630714417,0
376,1,1,0.236278533935547,0
384,0,1,0.591139376163483,0
392,0,1,0.330337852239609,0
405,1,0,0.127062737941742,0
412,0,0,0.213426470756531,0
414,0,0,0.47635805606842,1
417,1,0,0.278478980064392,0
424,0,0,0.446303099393845,1
433,0,1,0.406849592924118,1
435,0,0,0.252741158008575,0
437,0,1,0.361257404088974,0
442,0,1,0.082653783261776,0
447,1,0,0.350946813821793,0
454,0,0,0.350383430719376,0
456,0,1,0.26421070098877,0
459,0,1,0.296729266643524,0
470,0,0,0.339832723140717,1
474,1,0,0.32112792134285,0
480,0,1,0.382537394762039,1
481,0,0,0.517020046710968,0
490,0,0,0.292586445808411,1
500,0,1,0.31553727388382,1
502,0,0,0.364458233118057,1
505,1,0,0.234695881605148,0
527,0,1,0.196797996759415,0
534,0,1,0.498672693967819,1
549,0,0,0.592272341251373,1
554,0,1,0.154303252696991,0
560,0,0,0.23711022734642,0
562,0,0,0.305709064006805,1
567,0,1,0.282522022724152,1
568,0,0,0.0737101882696152,0
575,0,0,0.374631583690643,0
602,0,1,0.309797048568726,0
609,0,1,0.317704647779465,0
616,0,1,0.538571894168854,1
629,0,1,0.403905093669891,0
635,0,0,0.418028205633163,1
639,0,0,0.468742787837982,0
651,0,1,0.174330234527588,0
657,0,1,0.269506573677063,0
723,0,0,0.329154402017593,0
730,0,0,0.338611871004105,1
740,0,0,0.237341672182083,0
749,0,1,0.644181549549103,0
756,0,1,0.467121541500092,1
759,0,1,0.250731885433197,0
766,0,1,0.419257551431656,0
771,0,0,0.208584919571877,0
778,0,1,0.58132266998291,0
782,0,0,0.290645450353622,1
788,1,0,0.10273989289999,0
792,1,0,0.118664525449276,0
807,0,1,0.312196552753448,1
828,0,1,0.270509093999863,0
832,0,1,0.339237809181213,0
845,0,1,0.17935948073864,0
855,0,0,0.189672544598579,0
861,0,0,0.513705313205719,0
862,0,0,0.235219433903694,0
864,1,0,0.209164410829544,0
903,0,0,0.310299724340439,0
906,0,1,0.365152597427368,0
913,0,0,0.430846720933914,0
921,0,1,0.266951709985733,0
926,0,0,0.173133492469788,0
942,0,0,0.390764623880386,0
943,0,1,0.412067741155624,0
948,0,1,0.188525706529617,0
952,0,1,0.503145694732666,1
971,1,0,0.39607909321785,0
973,0,0,0.497931241989136,0
975,1,0,0.22145839035511,0
980,0,1,0.227179139852524,0
997,0,1,0.527860462665558,1
998,1,1,0.18259833753109,0
1000,0,0,0.50562858581543,0
1007,0,0,0.118851616978645,1
1025,0,0,0.232103541493416,0
1027,1,0,0.291450291872025,0
1032,0,0,0.202489212155342,0
1035,0,0,0.276953458786011,0
1039,0,1,0.214032009243965,0
1050,0,1,0.378262460231781,1
1054,0,1,0.0893567353487015,0
1065,0,1,0.134806767106056,0
1076,0,0,0.414460510015488,1
