"id","gender","race","pred","out"
5,0,0,0.201358154416084,1
11,0,0,0.138127416372299,0
13,0,0,0.120690368115902,0
19,0,1,0.262037336826324,0
22,0,1,0.296855419874191,0
34,1,0,0.353240966796875,1
40,1,1,0.0509650446474552,0
51,1,0,0.36293950676918,0
55,0,1,0.325834572315216,0
57,0,1,0.373590618371964,0
59,0,1,0.263175845146179,1
68,0,1,0.430061399936676,0
69,0,1,0.356066137552261,0
70,1,0,0.156935751438141,0
71,0,0,0.371703445911407,0
77,1,0,0.240913435816765,0
82,0,1,0.421256542205811,1
115,0,0,0.589892446994781,0
116,0,0,0.506986737251282,0
119,0,1,0.211611852049828,0
127,1,0,0.20515213906765,0
130,0,0,0.386839210987091,1
145,0,0,0.167802974581718,0
168,0,1,0.208044648170471,0
176,1,0,0.363860934972763,0
185,0,1,0.339896947145462,1
195,0,0,0.0966817364096642,1
201,1,0,0.246051356196404,0
202,0,1,0.375922024250031,0
205,0,0,0.147506877779961,0
227,0,0,0.289896190166473,0
229,0,0,0.463114261627197,0
249,0,1,0.470207035541534,0
253,0,0,0.364905416965485,0
254,0,0,0.340609908103943,1
255,0,0,0.239894017577171,0
262,1,0,0.291903555393219,0
269,0,0,0.279604643583298,0
276,0,0,0.151109755039215,0
280,0,1,0.24323245882988,0
281,0,1,0.336664855480194,0
287,0,1,0.120073564350605,0
289,0,0,0.444091737270355,1
290,0,1,0.456114798784256,0
293,0,0,0.351160734891891,1
303,0,1,0.303579419851303,0
311,0,0,0.400974959135056,0
317,0,0,0.381667882204056,1
324,0,0,0.243539839982986,0
331,0,1,0.376091957092285,0
376,1,1,0.210851058363914,0
384,0,1,0.619092524051666,0
392,0,1,0.367445796728134,0
405,1,0,0.108315348625183,0
412,0,0,0.217245042324066,0
414,0,0,0.385129898786545,1
417,1,0,0.234356626868248,0
424,0,0,0.435153722763062,1
433,0,1,0.43976217508316,1
435,0,0,0.236751616001129,0
437,0,1,0.353368580341339,0
442,0,1,0.0708855912089348,0
447,1,0,0.338358759880066,0
454,0,0,0.325462132692337,0
456,0,1,0.266584008932114,0
459,0,1,0.300770699977875,0
470,0,0,0.347880214452744,1
474,1,0,0.325927436351776,0
480,0,1,0.415624529123306,1
481,0,0,0.564275503158569,0
490,0,0,0.292919188737869,1
500,0,1,0.350138068199158,1
502,0,0,0.358407437801361,1
505,1,0,0.214512959122658,0
527,0,1,0.194823876023293,0
534,0,1,0.528181135654449,1
549,0,0,0.605033814907074,1
554,0,1,0.124472379684448,0
560,0,0,0.200038760900497,0
562,0,0,0.296702802181244,1
567,0,1,0.252516746520996,1
568,0,0,0.053785677999258,0
575,0,0,0.348342657089233,0
602,0,1,0.311312466859818,0
609,0,1,0.307638168334961,0
616,0,1,0.545477688312531,1
629,0,1,0.390296846628189,0
635,0,0,0.440219134092331,1
639,0,0,0.465217590332031,0
651,0,1,0.174521997570992,0
657,0,1,0.274827867746353,0
723,0,0,0.347734779119492,0
730,0,0,0.392213821411133,1
740,0,0,0.236528605222702,0
749,0,1,0.642943561077118,0
756,0,1,0.51573371887207,1
759,0,1,0.234209060668945,0
766,0,1,0.393084466457367,0
771,0,0,0.192154079675674,0
778,0,1,0.579027712345123,0
782,0,0,0.293251425027847,1
788,1,0,0.0946224331855774,0
792,1,0,0.0869978070259094,0
807,0,1,0.298424333333969,1
828,0,1,0.294687986373901,0
832,0,1,0.348667562007904,0
845,0,1,0.172023966908455,0
855,0,0,0.184103265404701,0
861,0,0,0.523428738117218,0
862,0,0,0.200307205319405,0
864,1,0,0.191579043865204,0
903,0,0,0.272839099168777,0
906,0,1,0.388073474168777,0
913,0,0,0.434925228357315,0
921,0,1,0.206286728382111,0
926,0,0,0.145181372761726,0
942,0,0,0.385288238525391,0
943,0,1,0.458192676305771,0
948,0,1,0.182579010725021,0
952,0,1,0.608096718788147,1
971,1,0,0.374562352895737,0
973,0,0,0.481998860836029,0
975,1,0,0.19759476184845,0
980,0,1,0.224092409014702,0
997,0,1,0.505534589290619,1
998,1,1,0.1453026086092,0
1000,0,0,0.526382863521576,0
1007,0,0,0.0724975392222404,1
1025,0,0,0.223691865801811,0
1027,1,0,0.297997087240219,0
1032,0,0,0.188668936491013,0
1035,0,0,0.331149846315384,0
1039,0,1,0.212860926985741,0
1050,0,1,0.368576526641846,1
1054,0,1,0.0819563269615173,0
1065,0,1,0.16520719230175,0
1076,0,0,0.464778453111649,1
1079,0,1,0.350159227848053,0
1091,0,1,0.445096582174301,1
1092,0,1,0.364105522632599,1
1096,0,1,0.258100539445877,0
1098,0,0,0.173915892839432,0
1100,0,1,0.220099076628685,0
1108,0,1,0.405419081449509,0
1115,0,1,0.414066463708878,0
1116,0,1,0.441492199897766,0
1128,0,0,0.460082054138184,1
1129,0,1,0.597012996673584,0
1133,0,1,0.149487614631653,0
1151,0,0,0.635331094264984,1
1156,0,1,0.433877736330032,1
1167,0,0,0.189019918441772,1
1175,0,1,0.335891544818878,0
1191,0,1,0.188408091664314,0
1198,0,1,0.389729201793671,1
1203,0,0,0.457609504461288,0
1214,0,1,0.166569367051125,0
1226,0,1,0.550446808338165,1
1229,0,1,0.376276224851608,1
1237,0,1,0.0905699357390404,1
1260,0,1,0.387407720088959,1
1271,0,1,0.248476549983025,0
1273,0,0,0.25330325961113,0
1281,0,0,0.333201795816422,0
1290,0,1,0.538522005081177,1
1296,1,0,0.335378110408783,0
1324,0,1,0.507941007614136,0
1332,0,0,0.542774558067322,0
1333,0,0,0.376314103603363,1
1334,0,0,0.189706072211266,0
1339,0,1,0.16970331966877,1
1351,0,0,0.247924119234085,0
1354,0,0,0.22642108798027,0
1356,0,1,0.277711182832718,0
1358,0,1,0.199560731649399,0
1362,0,1,0.0630911663174629,0
1376,0,1,0.336253046989441,0
1393,0,0,0.385599225759506,1
1397,0,1,0.260432809591293,0
1401,0,0,0.559636533260345,1
1408,0,1,0.129276618361473,0
1412,0,1,0.224109023809433,0
1415,0,1,0.0880623459815979,0
1421,0,1,0.329172104597092,1
1429,0,1,0.130619019269943,0
1439,0,0,0.425945669412613,0
1444,0,1,0.215260222554207,0
1457,0,1,0.288181781768799,0
1463,1,1,0.189523950219154,0
1464,0,0,0.261660724878311,0
1469,0,1,0.179201036691666,0
1472,0,1,0.0959334298968315,0
1475,0,1,0.619167327880859,0
1485,0,0,0.454478651285172,0
1495,0,0,0.18904909491539,1
1496,1,0,0.285212606191635,0
1500,0,1,0.507731854915619,0
1504,0,1,0.136241972446442,0
1512,0,1,0.462168455123901,0
1532,0,0,0.391545385122299,1
1577,0,0,0.273215144872665,1
1599,0,0,0.346774727106094,0
1600,0,1,0.269141376018524,1
1605,0,1,0.33536171913147,0
1618,0,1,0.318754881620407,1
1633,0,1,0.172508180141449,0
1634,1,0,0.304833233356476,0
1645,0,1,0.224454253911972,0
1652,0,1,0.418731033802032,1
1668,0,1,0.480643302202225,0
1677,1,0,0.15569144487381,1
1682,0,0,0.428121268749237,1
1690,0,0,0.519984900951385,0
1691,0,0,0.319515734910965,0
1702,1,0,0.253615766763687,0
1705,0,1,0.261179804801941,0
1717,0,1,0.192154631018639,0
1725,0,0,0.102840952575207,0
1728,1,0,0.0979390367865562,0
1759,0,1,0.570247054100037,1
1772,0,0,0.611991584300995,1
1776,0,0,0.51079934835434,0
1777,0,1,0.328558355569839,0
1788,0,1,0.519314467906952,0
1803,0,1,0.537795901298523,1
1812,1,0,0.453073054552078,0
1814,0,1,0.378495573997498,0
1825,0,1,0.290647774934769,0
1832,0,1,0.465415388345718,1
1844,0,1,0.423470318317413,1
1857,0,0,0.510141968727112,1
1868,0,1,0.269729912281036,1
1878,0,1,0.368972450494766,1
1895,0,0,0.253016263246536,0
1898,0,0,0.410862445831299,1
1915,0,1,0.387753963470459,0
1922,0,1,0.294824540615082,0
1923,0,1,0.139344573020935,0
1933,0,1,0.282810062170029,0
1963,0,0,0.401610195636749,1
1964,0,1,0.331442296504974,1
1967,0,1,0.0425785072147846,0
1978,0,0,0.241568684577942,0
1983,0,0,0.361552983522415,0
2013,0,0,0.506054878234863,0
2020,0,1,0.540608644485474,0
2042,0,0,0.232829287648201,0
2047,0,1,0.273872762918472,0
2057,0,1,0.432342022657394,0
2059,0,1,0.285497486591339,0
2060,0,0,0.255182981491089,0
2064,0,0,0.439631640911102,1
2066,0,1,0.462626844644547,0
2067,0,0,0.295839875936508,0
2074,0,1,0.294134646654129,0
2085,0,1,0.241552278399467,0
2089,0,1,0.209736466407776,1
2102,0,0,0.249396592378616,1
2104,0,0,0.557870507240295,1
2105,0,1,0.331047147512436,1
2118,0,0,0.0825458690524101,0
2138,0,1,0.349437147378922,0
2146,0,1,0.0761027112603188,0
2149,0,1,0.0997488126158714,0
2181,0,1,0.271194100379944,0
2193,0,0,0.217697158455849,0
2204,0,0,0.333326607942581,1
2226,0,1,0.0705717876553535,0
2229,0,1,0.309785902500153,0
2232,0,1,0.357079178094864,0
2245,0,0,0.248240947723389,0
2248,0,1,0.236085265874863,0
2260,0,1,0.322039484977722,1
2269,0,1,0.288432687520981,1
2283,0,1,0.0797987133264542,0
2290,0,1,0.165008574724197,0
2294,0,1,0.535033702850342,0
2295,0,1,0.688821017742157,1
2304,0,1,0.228153467178345,0
2316,0,0,0.417471408843994,0
2330,0,1,0.4731804728508,0
2343,0,1,0.168242648243904,0
2348,0,1,0.185569524765015,0
2361,0,0,0.436456114053726,0
2366,0,1,0.0751012116670609,0
2382,0,1,0.110861092805862,0
2389,1,0,0.401391386985779,0
2396,0,1,0.0834516361355782,0
2403,0,1,0.183325901627541,0
2408,0,0,0.340237140655518,0
2412,0,0,0.463691115379333,1
2431,0,1,0.224025338888168,0
2433,0,1,0.378401398658752,0
2444,0,1,0.457859545946121,0
2458,0,1,0.0684499219059944,0
2464,0,1,0.167809009552002,0
2470,0,1,0.377137720584869,1
2482,0,0,0.576466202735901,1
2502,0,0,0.398252099752426,0
2511,0,0,0.27692899107933,0
2513,0,1,0.256722301244736,0
2522,0,0,0.412339776754379,1
2524,0,1,0.200361639261246,0
2532,0,1,0.311444461345673,0
2537,0,1,0.181320130825043,0
2550,1,0,0.207141667604446,0
2566,0,1,0.0592845343053341,1
2567,0,0,0.485491424798965,1
2574,0,0,0.401857912540436,0
2581,0,1,0.38150355219841,0
2584,0,1,0.345833092927933,0
2590,0,1,0.39246454834938,0
2596,0,1,0.335010349750519,0
2617,0,1,0.259332954883575,0
2626,0,1,0.542327761650085,0
2628,0,1,0.0647305846214294,0
2629,0,0,0.252620339393616,0
2631,0,1,0.253630429506302,1
2632,0,1,0.527214229106903,1
2636,0,0,0.294546961784363,1
2640,0,0,0.50293892621994,0
2641,0,0,0.507048428058624,0
2643,0,1,0.242992773652077,1
2648,0,1,0.344905853271484,0
2650,0,0,0.244257137179375,1
2651,0,1,0.246329411864281,0
2655,0,1,0.0831731036305428,0
2659,0,1,0.0735511630773544,0
2669,0,0,0.147928535938263,0
2670,0,1,0.0862171202898026,0
2686,0,1,0.0769414752721786,0
2687,0,1,0.252243280410767,0
2695,0,1,0.435093283653259,1
2702,0,0,0.504056394100189,1
2704,0,0,0.262394547462463,0
2706,0,1,0.457307130098343,1
2721,0,0,0.0243678707629442,0
2733,0,1,0.352028608322144,0
2740,0,1,0.177710086107254,0
2750,0,0,0.122860610485077,0
2771,0,1,0.02607929892838,0
2774,0,1,0.0749203041195869,0
2792,0,1,0.0363506749272346,0
2811,0,1,0.179400533437729,0
2822,0,1,0.500617027282715,0
2823,0,1,0.399108409881592,0
2831,0,1,0.406507432460785,0
2832,0,1,0.101967111229897,0
2841,0,1,0.142073020339012,1
2847,0,1,0.60923707485199,0
2853,0,1,0.102710299193859,0
2872,0,0,0.122730672359467,0
2874,0,0,0.0504336506128311,0
2877,0,1,0.168445289134979,1
2885,0,1,0.32289332151413,0
2887,0,1,0.317349076271057,0
2894,0,0,0.2024065554142,0
2899,0,1,0.342278569936752,0
2908,0,1,0.37976399064064,0
2931,0,1,0.267585515975952,1
2939,1,0,0.149462401866913,0
2941,0,1,0.0327883623540401,0
2942,0,0,0.101301677525043,1
2955,0,0,0.318051815032959,0
3016,0,1,0.182172477245331,0
3019,0,1,0.272183388471603,0
3038,0,1,0.19741353392601,0
3047,0,1,0.160954520106316,1
3052,0,0,0.0662242323160172,0
3062,0,1,0.0640191733837128,0
3067,0,1,0.279138594865799,0
3075,0,0,0.265237390995026,0
3079,0,0,0.173154771327972,0
3085,0,0,0.326419830322266,1
3096,0,0,0.0481609106063843,0
3098,0,0,0.381068110466003,0
3123,0,1,0.0775246322154999,0
3130,0,1,0.138883516192436,0
3132,0,1,0.173167556524277,1
3134,0,0,0.276888489723206,0
3136,0,1,0.34045934677124,1
3141,0,1,0.268058925867081,1
3159,0,1,0.102827802300453,1
3176,0,0,0.025072555989027,0
