"id","gender","race","pred"
6,0,0,0.14403834939003
8,0,1,0.202765300869942
12,0,1,0.243545666337013
15,0,0,0.271280080080032
16,0,1,0.212984144687653
23,1,0,0.153671339154243
27,0,0,0.188073515892029
28,0,0,0.389833688735962
31,0,0,0.504133701324463
35,0,0,0.278158932924271
43,1,0,0.439261347055435
44,0,0,0.428858637809753
45,0,1,0.379709184169769
46,0,1,0.132312923669815
49,0,0,0.224271208047867
58,0,1,0.375668942928314
60,0,0,0.241731494665146
63,0,1,0.373377948999405
67,0,1,0.333552092313766
72,0,0,0.342313528060913
81,0,1,0.489800184965134
83,0,0,0.32431772351265
87,0,0,0.346087008714676
89,0,1,0.388066321611404
98,0,0,0.247031420469284
102,0,0,0.237382024526596
103,0,0,0.198974892497063
105,1,1,0.357002824544907
106,0,0,0.448066592216492
107,1,0,0.371391206979752
118,0,0,0.143621057271957
120,0,0,0.166788518428802
123,0,1,0.468211054801941
132,0,0,0.481788903474808
136,0,0,0.209581315517426
138,0,0,0.343742579221725
140,0,0,0.38819083571434
147,0,0,0.189402177929878
150,0,0,0.281435996294022
154,0,0,0.264586836099625
157,0,0,0.226341381669044
159,0,1,0.28999325633049
160,0,0,0.437046527862549
165,0,1,0.522934138774872
167,0,1,0.411603182554245
169,0,0,0.5527184009552
171,0,0,0.395799368619919
175,0,1,0.238888666033745
178,0,1,0.345921814441681
179,0,0,0.270971328020096
182,0,0,0.448531955480576
193,0,1,0.220031693577766
198,1,0,0.231776371598244
206,0,1,0.445878475904465
208,0,0,0.374119818210602
209,0,0,0.425967067480087
211,0,1,0.212557956576347
214,0,0,0.288100153207779
216,0,0,0.36200749874115
217,0,1,0.35586416721344
222,0,1,0.287323594093323
232,0,1,0.234794914722443
233,0,1,0.193368911743164
235,0,1,0.608725070953369
242,0,0,0.261003583669662
244,0,0,0.401766836643219
248,0,0,0.171741291880608
256,0,1,0.279188513755798
258,0,1,0.363866716623306
263,0,0,0.54049152135849
270,0,0,0.362927675247192
272,0,0,0.422040969133377
275,0,0,0.186411246657372
278,0,0,0.436087638139725
279,0,1,0.490717858076096
282,0,1,0.209355920553207
286,0,1,0.449784457683563
288,0,1,0.371842116117477
291,0,1,0.33188071846962
295,0,1,0.257201731204987
300,0,1,0.479872226715088
301,0,1,0.435308188199997
307,0,1,0.28921440243721
308,0,0,0.543539643287659
309,0,0,0.262131363153458
312,0,1,0.357675492763519
313,0,1,0.38773101568222
315,0,0,0.110217489302158
318,0,1,0.295325875282288
321,0,1,0.285777598619461
330,0,0,0.505275666713715
332,0,0,0.243732795119286
341,1,0,0.177700847387314
348,0,0,0.292330861091614
350,1,0,0.267418593168259
353,0,0,0.399432569742203
356,0,0,0.20841121673584
357,0,0,0.225134044885635
362,0,0,0.296659111976624
363,1,0,0.337891906499863
364,0,1,0.456978648900986
365,0,0,0.343625634908676
371,0,0,0.122324481606483
372,0,0,0.326951056718826
374,0,1,0.287815093994141
380,0,0,0.0818654000759125
386,0,0,0.322589904069901
387,0,1,0.14004984498024
390,1,0,0.390528708696365
400,0,1,0.469689935445786
402,0,1,0.113165996968746
406,0,1,0.144902139902115
410,0,0,0.426871061325073
411,0,1,0.189552068710327
415,0,0,0.459201633930206
420,0,0,0.26544389128685
427,1,0,0.121150068938732
438,0,1,0.672143936157227
440,0,1,0.252491146326065
445,0,0,0.430090814828873
449,0,1,0.199329569935799
451,0,1,0.309960275888443
452,0,1,0.375325441360474
453,0,1,0.456103801727295
457,0,1,0.263251811265945
463,0,1,0.448232144117355
473,0,0,0.447058618068695
475,0,0,0.372413337230682
482,1,1,0.320267349481583
484,0,1,0.412761807441711
486,0,1,0.182903185486794
489,0,0,0.220166802406311
492,0,1,0.40404087305069
494,0,0,0.13428607583046
496,0,0,0.254731327295303
497,0,0,0.493618249893188
498,0,0,0.310368895530701
499,0,0,0.567466557025909
503,0,1,0.212768942117691
506,0,0,0.55618679523468
509,0,0,0.321873426437378
512,0,0,0.345382392406464
514,1,0,0.4168341755867
516,0,1,0.38916352391243
